"algorithm","model_family","fit_variant","run","seed","time_origin","time_sbf","converged_origin","converged_sbf","paired_converged","iter_origin","iter_sbf","final_delta_origin","final_delta_sbf","effect_mse_origin","effect_mse_sbf","effect_mse_sbf_vs_origin","effect_mean_abs_sbf_minus_origin","survival_mse_origin","survival_mse_sbf","survival_mse_sbf_vs_origin","survival_mean_abs_sbf_minus_origin"
"additive_local_linear","additive","local_linear",22,1041,166.058,14.4449999999999,TRUE,TRUE,TRUE,212,212,0.000956822255830048,0.000956822255830048,0.0645381402920508,0.0645381402920508,6.60001030258637e-31,6.64821207344938e-16,0.0021749461800616,0.0021749461800616,3.92504522666119e-33,4.43164023996208e-17
"additive_local_linear","additive","local_linear",23,1042,51.011,4.22700000000009,TRUE,TRUE,TRUE,61,61,0.00083548003362921,0.000835480033572367,0.100192617830239,0.100192617830239,2.25188237658924e-31,3.60895847350181e-16,0.0186513865791379,0.0186513865791379,7.32431157850466e-33,7.4477461235271e-17
"additive_local_linear","additive","local_linear",24,1043,41.9730000000002,3.38300000000004,TRUE,TRUE,TRUE,49,49,0.000952512282964335,0.00095251228295723,0.0727744177228495,0.0727744177228492,2.5608150024882e-30,1.45201559109687e-15,0.00251581147945192,0.00251581147945192,6.89132400840752e-31,7.71327446358327e-16
"additive_local_linear","additive","local_linear",25,1044,34.808,2.78800000000001,TRUE,TRUE,TRUE,39,39,0.000898293648730952,0.000898293648735393,0.0969105807128674,0.0969105807128676,1.91824627697599e-31,3.33285193424941e-16,0.00436924742603076,0.00436924742603075,2.03583634654694e-32,1.29896093881143e-16
"additive_local_linear","additive","local_linear",26,1045,205.058,17.8609999999999,TRUE,TRUE,TRUE,263,263,0.000993427056016571,0.000993427055902885,0.102635087684872,0.102635087684872,1.73973436761774e-30,1.0594534508949e-15,0.00386347618053128,0.00386347618053127,6.24514883299967e-33,5.55111512312578e-17
"additive_local_linear","additive","local_linear",27,1046,58.06,4.76600000000008,TRUE,TRUE,TRUE,70,70,0.000984584157536439,0.000984584157525781,0.103295641919874,0.103295641919874,1.37025237138329e-30,9.51946854677033e-16,0.00401036653386083,0.00401036653386077,3.25182999483415e-31,5.45397060847108e-16
"additive_local_linear","additive","local_linear",28,1047,35.893,2.88700000000017,TRUE,TRUE,TRUE,41,41,0.000993117959991352,0.00099311795998247,0.0687896307470113,0.0687896307470109,3.00519656973859e-30,1.51464489099122e-15,0.00613230838672481,0.00613230838672474,2.20073446838537e-31,4.42331356727739e-16
"additive_local_linear","additive","local_linear",29,1048,39.2510000000002,3.07999999999993,TRUE,TRUE,TRUE,44,44,0.000923702077975541,0.000923702077961552,0.0433171343310311,0.0433171343310309,2.73403802421972e-31,4.35210316858855e-16,0.00104621646900892,0.00104621646900888,7.43547625489469e-31,8.17309183294886e-16
"additive_local_linear","additive","local_linear",30,1049,31.3000000000002,2.48700000000008,TRUE,TRUE,TRUE,35,35,0.000994130757920875,0.000994130757920653,0.0262964258307881,0.0262964258307876,4.1273847105718e-30,1.84879889175704e-15,0.00017469001269665,0.000174690012696637,9.17348679484158e-31,9.19634738731172e-16
"additive_local_constant","additive","local_constant",1,1020,9.77800000000025,0.651000000000295,TRUE,TRUE,TRUE,13,13,0.000666611016032048,0.00066661101603005,0.134061607069974,0.134061607069975,1.17383952059479e-30,9.69369260787426e-16,0.0037589176709345,0.00375891767093454,1.23654974056031e-31,3.36582613632193e-16
"additive_local_constant","additive","local_constant",2,1021,9.91200000000026,0.656000000000404,TRUE,TRUE,TRUE,13,13,0.000746869688501073,0.000746869688503571,0.158589786334254,0.158589786334253,1.9173166741008e-31,3.44891939082122e-16,0.000619174056398262,0.000619174056398274,1.76212318285062e-31,3.93759099400389e-16
"additive_local_constant","additive","local_constant",3,1022,10.0059999999999,0.659000000000106,TRUE,TRUE,TRUE,13,13,0.000835604616603255,0.000835604616603178,0.178680564887164,0.178680564887164,3.52518285227136e-31,4.39276797807124e-16,0.0196219155217498,0.0196219155217499,1.61786059789548e-31,3.54045496623693e-16
"additive_local_constant","additive","local_constant",4,1023,10.1039999999998,0.559000000000196,TRUE,TRUE,TRUE,13,13,0.00060803497834383,0.000608034978345162,0.0410571826662048,0.0410571826662047,6.60117804807842e-31,7.0384670314283e-16,0.00887959165907975,0.0088795916590797,1.03819179582138e-31,2.95134287379521e-16
"additive_local_constant","additive","local_constant",5,1024,9.20200000000023,0.566000000000258,TRUE,TRUE,TRUE,12,12,0.000733998192178301,0.000733998192179675,0.187168114863144,0.187168114863144,3.43444391366754e-31,4.70393400157458e-16,0.0214302544928723,0.0214302544928723,1.56128720824992e-33,1.8503717077086e-17
"additive_local_constant","additive","local_constant",6,1025,8.7760000000003,0.546000000000276,TRUE,TRUE,TRUE,11,11,0.00078932459745612,0.000789324597453345,0.232585779245191,0.232585779245191,1.35133998007065e-31,2.76584311009742e-16,0.0262727904407906,0.0262727904407907,5.92255556731481e-33,6.67521593555875e-17
"additive_local_constant","additive","local_constant",7,1026,10.944,0.663000000000011,TRUE,TRUE,TRUE,16,16,0.000829667856667604,0.000829667856667382,0.0852836402340371,0.0852836402340368,1.40900938434873e-30,1.05300027956427e-15,0.0073397230830993,0.00733972308309936,1.24786136910034e-31,3.41856172999163e-16
"additive_local_constant","additive","local_constant",8,1027,9.68600000000015,0.661999999999807,TRUE,TRUE,TRUE,13,13,0.000936782442016559,0.000936782442015449,0.111601985705269,0.111601985705269,1.09855686004496e-30,9.25648446781224e-16,0.0160890940012496,0.0160890940012496,3.29558712317062e-33,4.81559236931162e-17
"additive_local_constant","additive","local_constant",9,1028,11.2160000000003,0.659000000000106,TRUE,TRUE,TRUE,16,16,0.000807943789839838,0.000807943789837506,0.0622823880931295,0.0622823880931295,2.13895785800672e-31,3.63343614454929e-16,0.00658754275508312,0.00658754275508309,3.64604217538429e-32,1.76247905159244e-16
"additive_local_constant","additive","local_constant",10,1029,10.2529999999997,0.561999999999898,TRUE,TRUE,TRUE,13,13,0.000622155100498734,0.000622155100499844,0.118426437528616,0.118426437528615,1.71502857841468e-31,3.31193406033492e-16,0.0369532654522026,0.0369532654522026,7.93964619573639e-33,7.41536461864219e-17
"additive_local_constant","additive","local_constant",11,1030,10.578,0.592999999999847,TRUE,TRUE,TRUE,14,14,0.00091287064101786,0.000912870641017638,0.0571676847694735,0.0571676847694736,1.25076053564329e-30,1.01011791523812e-15,0.0116234370324659,0.0116234370324657,9.1192654471406e-31,9.07884878387222e-16
"additive_local_constant","additive","local_constant",12,1031,9.96300000000019,0.566000000000258,TRUE,TRUE,TRUE,13,13,0.000695245155922564,0.000695245155922786,0.0982663038043127,0.0982663038043125,1.06151805745469e-30,8.75480243855975e-16,0.00484894026186284,0.00484894026186273,6.38339208440779e-31,7.78913970359933e-16
"additive_local_constant","additive","local_constant",13,1032,10.2310000000002,0.539999999999964,TRUE,TRUE,TRUE,14,14,0.000750591407715384,0.000750591407715717,0.114832781130224,0.114832781130224,1.49336607887786e-31,2.85142280157894e-16,0.00344074579644263,0.00344074579644267,1.6737743565351e-31,3.9089102325344e-16
"additive_local_constant","additive","local_constant",14,1033,9.43199999999979,0.678999999999633,TRUE,TRUE,TRUE,12,12,0.000725387928861232,0.000725387928862231,0.057101295653708,0.057101295653708,5.86242254254144e-32,1.76106236075372e-16,0.0267193121821703,0.0267193121821703,4.77438033213596e-33,5.5326114060487e-17
"additive_local_constant","additive","local_constant",15,1034,10.0049999999997,0.561999999999898,TRUE,TRUE,TRUE,13,13,0.000932994668975895,0.000932994668973564,0.18478441972016,0.18478441972016,8.68821549296901e-31,7.90195455365369e-16,0.0159004243723771,0.0159004243723771,6.31075884643847e-32,2.32499205073585e-16
"additive_local_constant","additive","local_constant",16,1035,9.22600000000011,0.569999999999709,TRUE,TRUE,TRUE,12,12,0.000869462599818793,0.000869462599821014,0.0672111320675506,0.0672111320675511,1.62223366257546e-30,1.14438551227873e-15,0.00385026959462884,0.00385026959462889,1.94042898698523e-31,4.11753964257855e-16
"additive_local_constant","additive","local_constant",17,1036,10.6030000000001,0.719000000000051,TRUE,TRUE,TRUE,15,15,0.000636664016884447,0.000636664016883892,0.109218941095782,0.109218941095782,1.23087209908425e-30,9.64968845570032e-16,0.0368916366739822,0.0368916366739831,4.75261989167098e-30,2.04392058833491e-15
"additive_local_constant","additive","local_constant",18,1037,9.8779999999997,0.645999999999731,TRUE,TRUE,TRUE,13,13,0.000792017628919117,0.000792017628917008,0.194580971533078,0.194580971533078,5.54170231895914e-31,5.96617662681117e-16,0.00467025732247843,0.00467025732247846,4.47996984130396e-32,1.94289029309402e-16
"additive_local_constant","additive","local_constant",19,1038,10.1379999999999,0.670000000000073,TRUE,TRUE,TRUE,13,13,0.000804767398976058,0.000804767398974227,0.0994103340123067,0.0994103340123064,6.08460978275646e-31,6.10732529363981e-16,0.0204422410092434,0.0204422410092435,1.92894723463344e-32,1.27305573490351e-16
"additive_local_constant","additive","local_constant",20,1039,9.77500000000009,0.664999999999964,TRUE,TRUE,TRUE,13,13,0.000948492279894131,0.000948492279894048,0.145063419272263,0.145063419272263,5.34439826916608e-31,6.60738824764806e-16,0.00802343308433571,0.00802343308433563,2.03003287764785e-31,4.23365046723726e-16
"additive_local_constant","additive","local_constant",21,1040,10.4789999999998,0.704999999999927,TRUE,TRUE,TRUE,14,14,0.000735509330145767,0.0007355093301461,0.09465690567465,0.0946569056746495,1.67168657387067e-30,1.05618349714268e-15,0.0117095119563267,0.0117095119563268,3.96548975549332e-32,1.83279317648536e-16
"additive_local_constant","additive","local_constant",22,1041,10.375,0.590999999999894,TRUE,TRUE,TRUE,14,14,0.000876564170353977,0.00087656417035531,0.0563069898654668,0.0563069898654668,1.62567606173335e-31,3.00535059801395e-16,0.00646715888122185,0.00646715888122184,5.81695040869758e-33,6.22650079643942e-17
"additive_local_constant","additive","local_constant",23,1042,10.7739999999999,0.632000000000062,TRUE,TRUE,TRUE,15,15,0.000727750302652042,0.000727750302651486,0.107748849954589,0.107748849954589,1.12485407926608e-31,2.50615500574369e-16,0.0304316549564448,0.0304316549564448,2.20326385637899e-33,2.7570538444858e-17
"additive_local_constant","additive","local_constant",24,1043,9.96399999999994,0.554999999999836,TRUE,TRUE,TRUE,13,13,0.00058114946290666,0.000581149462908659,0.0794125775995565,0.0794125775995567,7.65907030167156e-31,7.37558162692645e-16,0.0108141825922923,0.0108141825922923,6.51092716532512e-33,6.5225602696728e-17
"additive_local_constant","additive","local_constant",25,1044,9.38599999999997,0.581000000000131,TRUE,TRUE,TRUE,12,12,0.0006631239476875,0.000663123947688637,0.179196832428927,0.179196832428928,2.22965330958886e-31,3.77556782134766e-16,0.00753336810616698,0.00753336810616694,6.44493196589744e-32,2.41843582197513e-16
"additive_local_constant","additive","local_constant",26,1045,10.509,0.653999999999996,TRUE,TRUE,TRUE,14,14,0.000949884249295985,0.000949884249294541,0.0933182668703825,0.0933182668703828,5.41347896885881e-31,5.95964250171832e-16,0.00113691479672475,0.00113691479672475,1.35082158392728e-31,3.43058914609173e-16
"additive_local_constant","additive","local_constant",27,1046,9.17999999999984,0.492000000000189,TRUE,TRUE,TRUE,11,11,0.000854033643088448,0.000854033643088059,0.147810953455065,0.147810953455065,4.15772645289233e-31,5.03486141667509e-16,0.00934373418240617,0.00934373418240618,9.37414301598081e-33,8.11387993830219e-17
"additive_local_constant","additive","local_constant",28,1047,10.1299999999997,0.586999999999989,TRUE,TRUE,TRUE,14,14,0.00086146012959698,0.000861460129599478,0.0831443709943215,0.083144370994321,8.84547870690188e-31,8.48863803322904e-16,0.0217525265635916,0.0217525265635915,1.0904101763802e-31,3.04201108747293e-16
"additive_local_constant","additive","local_constant",29,1048,9.55999999999995,0.603000000000065,TRUE,TRUE,TRUE,12,12,0.000855341021617884,0.000855341021619271,0.120408886706211,0.12040888670621,1.14109523583851e-31,2.60150697280655e-16,0.00541124330608119,0.0054112433060812,1.62805277965535e-33,2.88657986402541e-17
"additive_local_constant","additive","local_constant",30,1049,10.1089999999999,0.614000000000033,TRUE,TRUE,TRUE,13,13,0.000933481547860437,0.000933481547860882,0.038451104656758,0.0384511046567579,1.60937143975072e-30,1.1431480761992e-15,0.00369106021320237,0.00369106021320238,9.67458808730523e-33,8.20639852368762e-17
"multiplicative_local_constant","multiplicative","local_constant",1,1020,19.085,0.756999999999607,TRUE,TRUE,TRUE,23,24,0.000872153511213725,0.00096243392624995,0.236605527700101,0.236582575613416,1.66376419625633e-09,3.8811138791137e-05,0.0164308294768018,0.0164307635138337,3.97059278319053e-11,5.18638491809886e-06
"multiplicative_local_constant","multiplicative","local_constant",2,1021,17.2599999999998,0.722999999999956,TRUE,TRUE,TRUE,20,20,0.000669054601839303,0.000791622097128908,0.258461397055302,0.258461392098108,1.92631972506751e-16,1.30280190568238e-08,0.0432306279248533,0.04323062779655,2.24990059616059e-18,1.3092537794653e-09
"multiplicative_local_constant","multiplicative","local_constant",3,1022,17.471,0.714999999999691,TRUE,TRUE,TRUE,21,22,0.00078026443429291,0.000843412240890462,0.160736874083173,0.160719548951307,3.9622319879687e-09,5.71523661771412e-05,0.0213802593917378,0.0213817147052339,9.77417382314594e-11,8.28907181757581e-06
"multiplicative_local_constant","multiplicative","local_constant",4,1023,17.2579999999998,0.648999999999887,TRUE,TRUE,TRUE,20,21,0.000966868265047438,0.000715682669039097,0.313959968114684,0.313931954650784,3.06492195284388e-09,5.23289975927671e-05,0.104333005712831,0.104336256497451,5.13236261637561e-11,6.36661575654711e-06
"multiplicative_local_constant","multiplicative","local_constant",5,1024,16.6769999999997,0.690000000000055,TRUE,TRUE,TRUE,20,21,0.000892733167058513,0.00075155594230214,0.155961481881145,0.155949642491138,3.54204328213484e-09,5.44854120320144e-05,0.0715276654252678,0.0715304501007003,5.61639222059288e-11,6.57670260886256e-06
"multiplicative_local_constant","multiplicative","local_constant",6,1025,17.9119999999998,0.725999999999658,TRUE,TRUE,TRUE,21,22,0.000909865555506428,0.000716034258103626,0.155807756984401,0.155805202806172,3.71269945052386e-09,5.39413225194391e-05,0.0517440545560433,0.0517465213976629,7.566550813825e-11,7.57939973657251e-06
"multiplicative_local_constant","multiplicative","local_constant",7,1026,15.2759999999998,0.574000000000069,TRUE,TRUE,TRUE,17,17,0.000941422174839168,0.000926518031263202,0.143031053886457,0.143031050074138,5.34240511847464e-17,6.71975868158248e-09,0.0193679492555742,0.0193679488507539,2.59361257315635e-18,1.40174482650875e-09
"multiplicative_local_constant","multiplicative","local_constant",8,1027,17.9549999999999,0.76299999999992,TRUE,TRUE,TRUE,21,23,0.000819695926407071,0.000658992325789143,0.152840113165927,0.152813494081402,2.56790993966671e-09,4.70684180132351e-05,0.00996384867301407,0.00996486938365285,1.26279238481834e-10,9.68628056976654e-06
"multiplicative_local_constant","multiplicative","local_constant",9,1028,16.306,0.592999999999847,TRUE,TRUE,TRUE,19,19,0.0008804946691221,0.00087447158958831,0.108323643505541,0.108323640830326,8.41624197001021e-17,8.33583388591917e-09,0.0709665255607756,0.0709665250627893,1.8659756919469e-18,1.15617343069789e-09
"multiplicative_local_constant","multiplicative","local_constant",10,1029,16.357,0.639000000000124,TRUE,TRUE,TRUE,19,19,0.000845820829801447,0.000789945908513445,0.256486315632012,0.256486311481727,3.966092295986e-17,5.89546855922149e-09,0.0613008462296956,0.061300846282994,4.71177292111688e-19,5.4616623372065e-10
"multiplicative_local_constant","multiplicative","local_constant",11,1030,17.2039999999997,0.617000000000189,TRUE,TRUE,TRUE,20,20,0.000911374430067724,0.000903621770800278,0.162461384433827,0.162461381452209,9.61296595751155e-17,9.15579808498726e-09,0.0501362264216482,0.0501362265797826,1.23608570620291e-18,9.09436970175648e-10
"multiplicative_local_constant","multiplicative","local_constant",12,1031,14.181,0.507000000000062,TRUE,TRUE,TRUE,16,16,0.000736586032516584,0.000951249428935874,0.16047915250338,0.160479145213057,2.00833769175084e-16,1.31840736035393e-08,0.0627065432128423,0.0627065428138801,2.00680577660447e-18,1.2457874765115e-09
"multiplicative_local_constant","multiplicative","local_constant",13,1032,15.3419999999996,0.531000000000404,TRUE,TRUE,TRUE,18,17,0.000644481980824452,0.000854780257567356,0.218478579738602,0.218492808131039,6.02758691004647e-09,7.17199352354291e-05,0.0928730169650509,0.0928724809304453,3.375042167417e-11,4.86290366163766e-06
"multiplicative_local_constant","multiplicative","local_constant",14,1033,14.906,0.534000000000106,TRUE,TRUE,TRUE,17,17,0.000858773959875769,0.000839694228939258,0.188028184827784,0.188028182057406,7.47233066944204e-17,7.85182717640461e-09,0.024953529544278,0.0249535293656037,1.4885060987676e-18,1.0756549118085e-09
"multiplicative_local_constant","multiplicative","local_constant",15,1034,16.1060000000002,0.66800000000012,TRUE,TRUE,TRUE,19,20,0.000806417762424516,0.000702417358671159,0.28730616231477,0.287282473794024,1.42283139492503e-09,3.54307731368696e-05,0.00779444839624853,0.00779375327917284,2.62391788464488e-11,4.51880326314491e-06
"multiplicative_local_constant","multiplicative","local_constant",16,1035,17.9480000000003,0.768000000000029,TRUE,TRUE,TRUE,21,23,0.000970755583772576,0.000700679590433406,0.179950792630197,0.179916550806171,4.11831343391265e-09,5.96059043397771e-05,0.0576200793191736,0.0576191015260752,4.14442893316332e-11,5.71370110881893e-06
"multiplicative_local_constant","multiplicative","local_constant",17,1036,16.989,0.592000000000098,TRUE,TRUE,TRUE,20,19,0.000678512232719086,0.000968587286501954,0.197608067724539,0.19765482814344,6.58813282621397e-09,7.5994711420833e-05,0.0377929083347876,0.037794129640661,5.48282289239157e-11,6.5296238466935e-06
"multiplicative_local_constant","multiplicative","local_constant",18,1037,17.4569999999999,0.619000000000142,TRUE,TRUE,TRUE,20,20,0.000720054299534034,0.000730502625466034,0.261916363186854,0.261916361210085,4.02752956654576e-17,5.96279361825038e-09,0.0306357498953749,0.0306357500646138,1.10646380337788e-18,8.66518420720535e-10
"multiplicative_local_constant","multiplicative","local_constant",19,1038,17.7470000000003,0.653999999999996,TRUE,TRUE,TRUE,21,21,0.000745851107241347,0.000953396158693831,0.232361758707497,0.232361751956035,1.58820497470781e-16,1.17609625796082e-08,0.0334290866391115,0.0334290858264495,6.96538309251322e-18,2.15028349681568e-09
"multiplicative_local_constant","multiplicative","local_constant",20,1039,16.1330000000003,0.648999999999887,TRUE,TRUE,TRUE,19,19,0.000765567221077568,0.000794122457512092,0.176134255148304,0.176134250406732,1.18992476689421e-16,9.87301090600116e-09,0.0132187557770938,0.0132187556385757,1.83345348730669e-18,1.18686324583154e-09
"multiplicative_local_constant","multiplicative","local_constant",21,1040,17.027,0.711999999999989,TRUE,TRUE,TRUE,20,21,0.000904222219329398,0.000777223017509598,0.163977788227101,0.16395024486627,3.83147455889526e-09,5.77056016958872e-05,0.0636912653267884,0.0636976853538804,2.07053879980008e-10,1.39746287276306e-05
"multiplicative_local_constant","multiplicative","local_constant",22,1041,14.9769999999999,0.570999999999913,TRUE,TRUE,TRUE,17,17,0.000750894572561833,0.000747089778217358,0.197523251572124,0.197523244355724,2.22065705847279e-16,1.35010564813326e-08,0.0779658268535445,0.0779658264639986,3.16134029350069e-18,1.57503134682694e-09
"multiplicative_local_constant","multiplicative","local_constant",23,1042,16.6680000000001,0.62900000000036,TRUE,TRUE,TRUE,19,20,0.000929761290628051,0.000730014367705145,0.166102679723025,0.166062424138047,4.81075136268746e-09,6.51394574705449e-05,0.0214657761327887,0.0214652291120167,4.87672017856526e-11,5.88956057744634e-06
"multiplicative_local_constant","multiplicative","local_constant",24,1043,16.3879999999999,0.590999999999894,TRUE,TRUE,TRUE,19,19,0.000873620386064644,0.000938972599771937,0.139909029804609,0.139909025820983,6.0823831393259e-17,7.343697558896e-09,0.0487226443373194,0.0487226443078895,9.00882253330345e-19,8.10189676829036e-10
"multiplicative_local_constant","multiplicative","local_constant",25,1044,21.0170000000003,0.869999999999891,TRUE,TRUE,TRUE,26,27,0.000859702175729282,0.000978666813820084,0.0920693798457441,0.0920654618284523,1.6430429236344e-10,1.07850256444556e-05,0.0318778071774981,0.031878188592152,3.79965062083646e-12,1.64406795172045e-06
"multiplicative_local_constant","multiplicative","local_constant",26,1045,15.9350000000004,0.5949999999998,TRUE,TRUE,TRUE,18,19,0.000835317287740001,0.000751099773522501,0.213274631141951,0.213240718191986,2.42013522704791e-09,4.65932203589435e-05,0.0259672326499333,0.0259663716393161,3.07388906464602e-11,4.72980493634719e-06
"multiplicative_local_constant","multiplicative","local_constant",27,1046,16.9849999999997,0.662000000000262,TRUE,TRUE,TRUE,20,20,0.000827172701568735,0.000791227645899006,0.22719339179949,0.227193389445355,6.0465329877835e-17,7.22165456558052e-09,0.0289376309955582,0.0289376308213323,1.04784921034294e-18,8.65552095922577e-10
"multiplicative_local_constant","multiplicative","local_constant",28,1047,18.1639999999998,0.757000000000062,TRUE,TRUE,TRUE,22,23,0.000698015363059135,0.000727055553183753,0.191103168503323,0.191086740689946,3.45844683849466e-09,5.35315007959442e-05,0.0130935727029435,0.013093699015797,5.59088594605322e-11,5.93225364815061e-06
