"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0110000000000099,153.090909090771,0.120801375465579,0.010121063839119,14,0.000723049331789793,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0139999999999958,1086.64285714318,0.0733159832027966,0.00274063681016205,21,0.000879215432668667,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,153.090909090969,0.129776218863027,0.0170381963659251,14,0.000691643899656036,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0170000000000101,894.882352940644,0.140805386832664,0.00850345211695204,40,0.000995733956703049,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_sbf_lc","lc","epanechnikov","converged",1.602,NA,0.154918270914355,0.00201839234151246,13,0.000925652781957664,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_sbf_ll","ll","epanechnikov","converged",13.337,NA,0.105475811216137,0.00065997070022179,65,0.000960484464032518,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,133.499999999995,0.148156805828428,0.00177388875594771,13,0.000908890738538726,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,784.529411764895,0.10132358755099,0.00142902852994722,43,0.000911397785142043,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,145.636363636421,0.144651238299482,0.00139299354251769,13,0.000929691523846643,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,952.642857142177,0.0806209985061436,0.00198783586122187,24,0.000734970211379249,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,145.636363636421,0.14424694646387,0.00135972126682857,13,0.000933031976246168,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0180000000000007,740.944444444417,0.0804022095593036,0.00291730381099724,21,0.000989464808664131,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0150000000000006,106.799999999996,0.147802138586185,0.00172163271801241,13,0.000912132673564658,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0210000000000008,635.095238095214,0.100656601117208,0.00226986394464888,43,0.000907996010901968,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_sbf_lc","lc","epanechnikov","converged",1.508,NA,0.0652792045322111,0.0294730785806767,13,0.000737090503341808,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_sbf_ll","ll","epanechnikov","converged",13.129,NA,0.02904748246996,0.015296059315157,65,0.000906173309294545,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000051,150.799999999922,0.0584583334601404,0.0280366847029188,13,0.000669924875684291,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,772.294117647244,0.0388905161614807,0.0124780787367279,43,0.000888244524551496,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,125.666666666662,0.0664620407550416,0.031390196596905,13,0.000757432822799387,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0139999999999958,937.785714285995,0.0722893893557895,0.0162903246549623,23,0.000863891983986953,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0110000000000099,137.090909090785,0.0664338172485491,0.0312173433270271,13,0.00075825850932909,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0139999999999958,937.785714285995,0.072431347809861,0.0160757674293778,23,0.000827658614936055,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000000034,167.555555555549,0.058307669330396,0.0278863841102332,13,0.000669968534074972,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,772.294117647244,0.0385034554526197,0.0123085721076916,43,0.000893735719063926,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_sbf_lc","lc","epanechnikov","converged",1.675,NA,0.0598844316364846,0.00221072366804006,14,0.00067012065080585,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_sbf_ll","ll","epanechnikov","nonconverged",50.193,NA,0.0407121556381501,0.000632635557787533,250,0.0101408009167336,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,139.583333333328,0.0686727990616583,0.00349661521247285,14,0.000644233386076443,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0209999999999866,2390.14285714438,0.0490423239579446,0.000948974104492182,46,0.000917312084261823,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,139.583333333328,0.0568971930195436,0.0027231662758853,13,0.000973917555807446,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,2952.52941176542,0.0392972052003116,0.000687506999498703,22,0.000835589590573171,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0169999999999959,98.5294117647294,0.0561639978300719,0.00268062089781536,13,0.00097628200200528,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,3346.20000000304,0.0391434705930219,0.00149566711103836,22,0.000837795837888677,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000193,167.499999999676,0.0681406758127906,0.00340129939688343,14,0.000645126677427221,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0180000000000007,2788.4999999999,0.0510116950703178,0.00185854498125652,46,0.000895296809959589,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_sbf_lc","lc","epanechnikov","converged",1.71700000000001,NA,0.039882733728324,0.00127126726375757,14,0.000912558202910696,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_sbf_ll","ll","epanechnikov","converged",7.60399999999998,NA,0.0242606751864573,0.00567510944561123,38,0.000887369504543933,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,171.700000000157,0.0381183288969593,0.00188289417186189,14,0.000872441292388948,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,543.142857142468,0.0219092763160056,0.00283147437870588,30,0.000835426315914489,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,171.700000000157,0.0393349669309521,0.0018444676024688,14,0.000885044103648647,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999911,475.250000000262,0.0205519322950733,0.00380878448156913,30,0.000830744290572838,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,156.090909090972,0.0398328708316256,0.00170325993848353,14,0.000884960495348919,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0150000000000148,506.933333332833,0.0228192967894968,0.00371555164655068,22,0.00098511846691407,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,143.083333333329,0.0386434334464033,0.0017312628836447,14,0.000872517746918322,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0150000000000148,506.933333332833,0.023005852277386,0.00291348431923987,31,0.000808157948771981,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_sbf_lc","lc","epanechnikov","converged",1.654,NA,0.0624153087941943,4.8116928657107e-05,14,0.000627295048438503,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_sbf_ll","ll","epanechnikov","converged",8.94999999999999,NA,0.0245021915126963,0.00467366306941897,43,0.000917793035005943,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.01400000000001,118.142857142772,0.0624767742659321,5.8145851684518e-05,13,0.000976310187797425,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0209999999999866,426.190476190748,0.0238945280079631,0.00519756662691965,41,0.000954224244374302,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000978,206.749999999747,0.0643355048177551,0.000528958047730783,13,0.000998517838807,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,639.285714285257,0.023424151653045,0.0018265809671141,23,0.000855612551756479,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,150.363636363695,0.0644839686145035,0.000399533607802798,14,0.00061225373048579,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,596.666666667209,0.0237474828540245,0.00303707264639478,21,0.000746240765774342,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,165.40000000015,0.0624794546435169,3.45980671756186e-05,13,0.000983991974484733,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0170000000000243,526.47058823454,0.0237899924934776,0.0078233034851419,41,0.000951964839970287,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_sbf_lc","lc","epanechnikov","converged",1.65600000000001,NA,0.0235221090925422,0.000357242281639596,14,0.000888352228813394,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_sbf_ll","ll","epanechnikov","converged",18.462,NA,0.0995366815292717,0.00817816148931715,92,0.000931623197168108,NA,NA,NA,NA,NA,NA
