"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",5.96570013051974,0,NA,NA,0,0,0.737222169912887,1.75764409852798,1.81309523099293e-08,0,0,0.737222169912887,1.75764409852798,1.81309523099293e-08,0,0,NA,NA,NA,NA,NA,0.536697162752778,0.686167683292966,1e-12,0,0,50,16,30,0,0.617962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",5.96570013051974,0,0.754429352327001,0,0,0,0.0566151569826163,0.690550640155885,6.95453538815443e-10,0,0,0.737222169912887,1.75764409852798,6.95453538815443e-10,0,0,0.0566151569826163,0.212354458870997,6.95453538815443e-10,0,0,0.536697162752778,0.686167683292966,1e-12,0,0,50,16,30,0,0.617962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",9.18044895015275,0,NA,NA,0,0,5.03345369289353,113.17487555697,2.3150810359579e-08,0,0,5.03345369289353,113.17487555697,2.3150810359579e-08,0,0,NA,NA,NA,NA,NA,0.503516723409509,0.556308914296863,1e-12,0,0,50,0,30,0,0.617962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",9.18044895015275,0,1.62200500628028,1,0,0,0,1.65968824853733,4.28501741149565e-09,1,1,5.03345369289353,113.17487555697,4.28501741149565e-09,0,0,0,1.46673684874072,4.28501741149565e-09,1,1,0.503516723409509,0.556308914296863,1e-12,0,0,50,0,30,0,0.617962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",9.18044895015275,0,NA,NA,0,0,5.03345369289353,98.4842858097256,1.99744299551174e-08,0,0,5.03345369289353,98.4842858097256,1.99744299551174e-08,0,0,NA,NA,NA,NA,NA,0.503516723409509,0.556308914296863,1e-12,0,0,50,0,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050105,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",9.18044895015275,0,1.75420125708696,1,0,0,0,1.43956005691325,4.28501741149565e-09,1,1,5.03345369289353,98.4842858097256,4.28501741149565e-09,0,0,0,1.21204860169492,4.28501741149565e-09,1,1,0.503516723409509,0.556308914296863,1e-12,0,0,50,0,30,0,0.536666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",8.46654473213815,0,NA,NA,0,0,1.1063545735585,3.1651862567693,1.57185992455093e-08,0,0,1.1063545735585,3.1651862567693,1.57185992455093e-08,0,0,NA,NA,NA,NA,NA,0.536685554392911,0.600970229395563,1e-12,0,0,50,12,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",8.46654473213815,0,1.03412626231745,0,0,0,0.141180960394094,0.934425584860627,7.85152647467189e-10,0,0,1.1063545735585,3.1651862567693,7.85152647467189e-10,0,0,0.141180960394094,0.293764814004567,7.85152647467189e-10,0,0,0.536685554392911,0.600970229395563,1e-12,0,0,50,12,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",8.46654473213815,0,NA,NA,0,0,1.1063545735585,3.1651862567693,1.80492453959329e-08,0,0,1.1063545735585,3.1651862567693,1.80492453959329e-08,0,0,NA,NA,NA,NA,NA,0.536685554392911,0.68350487454798,1e-12,0,0,50,12,30,0,0.618333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",8.46654473213815,0,1.03412626231745,0,0,0,0.141180960394094,0.878377322717568,7.85152647467189e-10,0,0,1.1063545735585,3.1651862567693,7.85152647467189e-10,0,0,0.141180960394094,0.293764814004567,7.85152647467189e-10,0,0,0.536685554392911,0.68350487454798,1e-12,0,0,50,12,30,0,0.618333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.7899631973711,0,NA,NA,0,0,5.8222781983417,122.707637026482,2.34137557567446e-08,0,0,5.8222781983417,122.707637026482,2.34137557567446e-08,0,0,NA,NA,NA,NA,NA,0.502757274420958,0.555747053505636,1e-12,0,0,50,0,30,0,0.618333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.7899631973711,0,1.74779505301254,1,0,0,0,1.66108995115295,4.31528573521768e-09,1,1,5.8222781983417,122.707637026482,4.31528573521768e-09,0,0,0,1.419140956162,4.31528573521768e-09,1,1,0.502757274420958,0.555747053505636,1e-12,0,0,50,0,30,0,0.618333333333333
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.7899631973711,0,NA,NA,0,0,5.8222781983417,97.9934949952565,1.90090518491724e-08,0,0,5.8222781983417,97.9934949952565,1.90090518491724e-08,0,0,NA,NA,NA,NA,NA,0.502757274420958,0.555747053505636,1e-12,0,0,50,0,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.7899631973711,0,1.93815558941229,1,0,0,0,1.5018430399341,4.31528573521768e-09,1,1,5.8222781983417,97.9934949952565,4.31528573521768e-09,0,0,0,1.29075863714715,4.31528573521768e-09,1,1,0.502757274420958,0.555747053505636,1e-12,0,0,50,0,30,0,0.533703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",13.804288258626,0,NA,NA,0,0,2.08697870616996,6.70903441939138,1.59677603861691e-08,0,0,2.08697870616996,6.70903441939138,1.59677603861691e-08,0,0,NA,NA,NA,NA,NA,0.530718206301935,0.600721273691466,1e-12,0,0,50,11,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",13.804288258626,0,1.52483836651661,0,0,0,0.261192701044791,1.2679952711615,1.38524054944728e-09,0,0,2.08697870616996,6.70903441939138,1.38524054944728e-09,0,0,0.261192701044791,0.766748950253876,1.38524054944728e-09,0,0,0.530718206301935,0.600721273691466,1e-12,0,0,50,11,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",13.804288258626,0,NA,NA,0,0,2.08697870616996,6.70903441939138,1.86587102079291e-08,0,0,2.08697870616996,6.70903441939138,1.86587102079291e-08,0,0,NA,NA,NA,NA,NA,0.530718206301935,0.705414098131598,1e-12,0,0,50,11,30,0,0.612592592592593
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",13.804288258626,0,1.52483836651661,0,0,0,0.261192701044791,1.35237332768413,1.38524054944728e-09,0,0,2.08697870616996,6.70903441939138,1.38524054944728e-09,0,0,0.261192701044791,0.766748950253876,1.38524054944728e-09,0,0,0.530718206301935,0.705414098131598,1e-12,0,0,50,11,30,0,0.612592592592593
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",17.5002741044061,0,NA,NA,0,0,8.18237440964969,116.319795728677,2.4264778186123e-08,0,0,8.18237440964969,116.319795728677,2.4264778186123e-08,0,0,NA,NA,NA,NA,NA,0.501557727051357,0.566256209345569,1e-12,0,0,50,0,30,0,0.612592592592593
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",17.5002741044061,0,2.00849904315678,1,0,0,0,1.64550081292764,4.37952311735302e-09,1,1,8.18237440964969,116.319795728677,4.37952311735302e-09,0,0,0,1.46710676638829,4.37952311735302e-09,1,1,0.501557727051357,0.566256209345569,1e-12,0,0,50,0,30,0,0.612592592592593
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",17.5002741044061,0,NA,NA,0,0,8.18237440964969,101.847625367597,2.00875182296088e-08,0,0,8.18237440964969,101.847625367597,2.00875182296088e-08,0,0,NA,NA,NA,NA,NA,0.501557727051357,0.566256209345569,1e-12,0,0,50,0,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",17.5002741044061,0,1.95114696833993,1,0,0,0,1.54722535769979,4.37952311735302e-09,1,1,8.18237440964969,101.847625367597,4.37952311735302e-09,0,0,0,1.40777887917195,4.37952311735302e-09,1,1,0.501557727051357,0.566256209345569,1e-12,0,0,50,0,30,0,0.532962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.5071758406313,0,NA,NA,0,0,1.72437954931531,5.60499766552153,1.65857157297413e-08,0,0,1.72437954931531,5.60499766552153,1.65857157297413e-08,0,0,NA,NA,NA,NA,NA,0.528376934362434,0.601755066202416,1e-12,0,0,50,10,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.5071758406313,0,1.39229156600853,0,0,0,0.208808198024847,1.20172277402776,1.47118287137362e-09,0,0,1.72437954931531,5.60499766552153,1.47118287137362e-09,0,0,0.208808198024847,0.766180249822347,1.47118287137362e-09,0,0,0.528376934362434,0.601755066202416,1e-12,0,0,50,10,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.5071758406313,0,NA,NA,0,0,1.72437954931531,5.60499766552153,1.84225757984795e-08,0,0,1.72437954931531,5.60499766552153,1.84225757984795e-08,0,0,NA,NA,NA,NA,NA,0.528376934362434,0.695848493313183,1e-12,0,0,50,10,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.5071758406313,0,1.39229156600853,0,0,0,0.208808198024847,1.35677689914014,1.47118287137362e-09,0,0,1.72437954931531,5.60499766552153,1.47118287137362e-09,0,0,0.208808198024847,0.766180249822347,1.47118287137362e-09,0,0,0.528376934362434,0.695848493313183,1e-12,0,0,50,10,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.4462675763112,0,NA,NA,0,0,6.12740714677641,117.192863081879,2.38249372246866e-08,0,0,6.12740714677641,117.192863081879,2.38249372246866e-08,0,0,NA,NA,NA,NA,NA,0.50294900796934,0.567033726405344,1e-12,0,0,50,0,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.4462675763112,0,1.83786402950986,0,0,0,0.094079821837507,1.72228463190021,4.36118295509707e-09,0,0,6.12740714677641,117.192863081879,4.36118295509707e-09,0,0,0.094079821837507,1.40872864696017,4.36118295509707e-09,0,0,0.50294900796934,0.567033726405344,1e-12,0,0,50,0,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.4462675763112,0,NA,NA,0,0,6.12740714677641,94.9253135624395,1.93405829907924e-08,0,0,6.12740714677641,94.9253135624395,1.93405829907924e-08,0,0,NA,NA,NA,NA,NA,0.50294900796934,0.567033726405344,1e-12,0,0,50,0,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.4462675763112,0,1.99564976381613,0,0,0,0.094079821837507,1.52417446673196,4.36118295509707e-09,0,0,6.12740714677641,94.9253135624395,4.36118295509707e-09,0,0,0.094079821837507,1.26539118499535,4.36118295509707e-09,0,0,0.50294900796934,0.567033726405344,1e-12,0,0,50,0,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",2.24133176856778,0,NA,NA,0,0,0.746667598881631,1.07947489516933,1.53341573009727e-08,0,0,0.746667598881631,1.07947489516933,1.53341573009727e-08,0,0,NA,NA,NA,NA,NA,0.551009755100617,0.605878597746505,1e-12,0,0,50,22,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",2.24133176856778,0,0.232733594031869,0,0,0,0.053391905861553,0.223028261246863,3.53937361853279e-10,0,0,0.746667598881631,1.07947489516933,3.53937361853279e-10,0,0,0.053391905861553,0.113678317129864,3.53937361853279e-10,0,0,0.551009755100617,0.605878597746505,1e-12,0,0,50,22,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",2.24133176856778,0,NA,NA,0,0,0.746667598881631,1.07947489516933,1.817835045029e-08,0,0,0.746667598881631,1.07947489516933,1.817835045029e-08,0,0,NA,NA,NA,NA,NA,0.551009755100617,0.740201785676256,1e-12,0,0,50,22,30,0,0.622962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",2.24133176856778,0,0.232733594031869,0,0,0,0.053391905861553,0.223028261246863,3.61647718516255e-10,0,0,0.746667598881631,1.07947489516933,3.61647718516255e-10,0,0,0.053391905861553,0.113678317129864,3.61647718516255e-10,0,0,0.551009755100617,0.740201785676256,1e-12,0,0,50,22,30,0,0.622962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.79183080643418,0,NA,NA,0,0,3.82309947090937,105.495598643073,2.41399146270987e-08,0,0,3.82309947090937,105.495598643073,2.41399146270987e-08,0,0,NA,NA,NA,NA,NA,0.503544018114007,0.56600100245454,1e-12,0,0,50,0,30,0,0.622962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.79183080643418,0,1.74109194195185,1,0,0,0,1.60034165212158,4.27714072982884e-09,1,1,3.82309947090937,105.495598643073,4.27714072982884e-09,0,0,0,1.35541852012905,4.27714072982884e-09,1,1,0.503544018114007,0.56600100245454,1e-12,0,0,50,0,30,0,0.622962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.79183080643418,0,NA,NA,0,0,3.82309947090937,85.1450319160552,1.96096802920279e-08,0,0,3.82309947090937,85.1450319160552,1.96096802920279e-08,0,0,NA,NA,NA,NA,NA,0.503544018114007,0.56600100245454,1e-12,0,0,50,0,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.79183080643418,0,1.8243687766734,1,0,0,0,1.43355029959001,4.27714072982884e-09,1,1,3.82309947090937,85.1450319160552,4.27714072982884e-09,0,0,0,1.33003031750114,4.27714072982884e-09,1,1,0.503544018114007,0.56600100245454,1e-12,0,0,50,0,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",2.39756204155435,0,NA,NA,0,0,1.4203162718118,2.05886533647449,1.49138568857886e-08,0,0,1.4203162718118,2.05886533647449,1.49138568857886e-08,0,0,NA,NA,NA,NA,NA,0.545440365349948,0.604635654223278,1e-12,0,0,50,23,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",2.39756204155435,0,0.273740224812375,0,0,0,0.1045670857092,0.265295248837423,3.31726657822785e-10,0,0,1.4203162718118,2.05886533647449,3.31726657822785e-10,0,0,0.1045670857092,0.202836811443777,3.31726657822785e-10,0,0,0.545440365349948,0.604635654223278,1e-12,0,0,50,23,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",2.39756204155435,0,NA,NA,0,0,1.4203162718118,2.05886533647449,1.73602256603767e-08,0,0,1.4203162718118,2.05886533647449,1.73602256603767e-08,0,0,NA,NA,NA,NA,NA,0.545440365349948,0.720072479156581,1e-12,0,0,50,23,30,0,0.614259259259259
