"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sbf",NA,"epanechnikov","converged",2.02699999999999,NA,0.0507093038732708,0.00164110076095514,23,0.000885953893111413,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0409999999999968,49.4390243902474,0.051712222159516,0.00162018508358425,22,0.000697571881804748,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sbf",NA,"epanechnikov","converged",2.12300000000005,NA,0.0460406573534138,0.00427322944649935,25,0.000857573294571701,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,49.3720930232496,0.0480353877892205,0.00529511939416857,21,0.000783689591468573,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sbf",NA,"epanechnikov","converged",2.47300000000001,NA,0.0352317045544657,0.00604046611766932,29,0.000727913463061114,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.047999999999945,51.5208333333927,0.0395398271516541,0.00563185354479615,23,0.000984918652212841,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sbf",NA,"epanechnikov","converged",2.24600000000004,NA,0.0295775576495353,0.000697255523578428,26,0.000775522503429826,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,52.232558139528,0.0401704223073473,0.000442144031798417,21,0.000798045994095276,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sbf",NA,"epanechnikov","converged",1.935,NA,0.0552890500994955,0.0283365288213496,22,0.000887450525145717,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0400000000000205,48.3749999999753,0.0528668352419852,0.0271303640201841,19,0.00086093545419974,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sbf",NA,"epanechnikov","converged",2.03100000000001,NA,0.0567544548150147,0.0198761997251666,23,0.000683686622175994,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0429999999999495,47.2325581395905,0.0632674946765321,0.0223417342182549,21,0.000713871359794283,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sbf",NA,"epanechnikov","converged",2.31399999999996,NA,0.0416128759953246,0.010513445195219,26,0.000782409184053812,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0459999999999923,50.3043478260946,0.0467770323503927,0.0117621980467836,22,0.000980861535533784,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sbf",NA,"epanechnikov","converged",2.26100000000002,NA,0.0279504742617308,0.00653904186546869,26,0.000951606220419343,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0449999999999591,50.2444444444907,0.0305265699042755,0.0111764180654943,22,0.00090710474422373,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sbf",NA,"epanechnikov","converged",2.38799999999998,NA,0.0664767317667583,0.00531457549219617,23,0.000818648087478557,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0750000000000455,31.8399999999804,0.0779002173966141,0.00282384415626325,20,0.00094204923469654,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sbf",NA,"epanechnikov","converged",1.815,NA,0.0558899319012782,0.00137610221096288,20,0.000900428337715642,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,41.2500000000162,0.0565715226908886,0.00122057209568824,19,0.00087702090470998,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sbf",NA,"epanechnikov","converged",1.96999999999997,NA,0.0589505963076173,0.00417342286507118,23,0.000922411090320985,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,46.9047619047277,0.0595372504958922,0.00205336265928645,22,0.00085267787451393,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sbf",NA,"epanechnikov","converged",2.02200000000005,NA,0.0609238515514566,0.0346198272719814,24,0.000832708165476426,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04099999999994,49.3170731708051,0.066175880331744,0.0338214998030925,21,0.000785569955479737,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sbf",NA,"epanechnikov","converged",2.202,NA,0.0318155253737308,0.0116887654170614,26,0.000951422845256289,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,52.4285714285339,0.0412588023842934,0.0104194434051014,20,0.000962928003994001,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sbf",NA,"epanechnikov","converged",2.06799999999998,NA,0.0445145420553708,0.00609050596115045,24,0.000719828029251524,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,54.4210526315629,0.0373582990823354,0.0016106974818684,21,0.000754842562767699,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sbf",NA,"epanechnikov","converged",1.90599999999995,NA,0.0444180195679517,0.0357702139550372,22,0.000792149811705833,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,40.5531914893386,0.0500691406129248,0.0330635194449602,20,0.000951947037178158,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sbf",NA,"epanechnikov","converged",2.45699999999999,NA,0.0590334995635629,0.0439816549385098,28,0.000890648528749871,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,50.1428571428794,0.063463801531687,0.0419900095359756,23,0.000844651259268581,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sbf",NA,"epanechnikov","converged",2.94799999999998,NA,0.0368153168554836,0.0224787548259516,34,0.000996127919790979,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,62.7234042552847,0.0498876545709655,0.0226146662804447,21,0.000943976307318906,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sbf",NA,"epanechnikov","converged",2.096,NA,0.0392986728651763,0.00468423504758591,24,0.000875600183857017,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0359999999999445,58.222222222312,0.0405821884174618,0.00378593492207263,19,0.000736695132991905,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sbf",NA,"epanechnikov","converged",2.149,NA,0.0718829747093635,0.0253126997175395,24,0.000858165861292726,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0449999999999591,47.755555555599,0.0806408338431033,0.026921911532111,21,0.000746986118525861,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sbf",NA,"epanechnikov","converged",2.07500000000005,NA,0.0937543930970126,0.0110401228788978,23,0.000853872261683541,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,49.4047619047277,0.0946260718638921,0.013836716889003,20,0.000733819451384399,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sbf",NA,"epanechnikov","converged",2.46999999999991,NA,0.0458402081981338,0.00604487131719843,28,0.00088973385835267,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0480000000000018,51.4583333333296,0.045167045785818,0.00560816558976845,23,0.00076649135653728,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sbf",NA,"epanechnikov","converged",2.08399999999995,NA,0.0470606344216572,0.00462557544186628,23,0.00094887454671877,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,48.4651162790613,0.0477649795068594,0.00354383144598922,21,0.000834817534841825,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sbf",NA,"epanechnikov","converged",2.36099999999999,NA,0.0221064778820077,0.0180368750521954,27,0.000879667595166111,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,48.183673469409,0.020602768757441,0.0181983664861598,22,0.000747606447263571,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sbf",NA,"epanechnikov","converged",2.27299999999991,NA,0.0379922415737863,0.00643973249196817,25,0.000971768249097948,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,49.4130434782062,0.0398518030610541,0.00643785895100129,23,0.000731905623741369,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sbf",NA,"epanechnikov","converged",2.18700000000001,NA,0.0732660997887548,0.0281941488539552,25,0.000793702766687332,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0399999999999636,54.67500000005,0.0751641843070843,0.0297926143555324,20,0.00087292489834212,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
