"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.8353843515452,0,NA,NA,0,0,0.0255742283412703,3.77355553471849,8.4824694312074e-08,0,0,0.0255742283412703,3.77355553471849,8.4824694312074e-08,0,0,NA,NA,NA,NA,NA,0.50044004846231,0.510313211314715,1e-12,0,0,0,50,0,30,0,994,0.510684104627767,0.379180908203125
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.7308864625659,0,NA,NA,0,0,0.0132147150106351,2.64257057117429,6.43936493538253e-08,0,0,0.0132147150106351,2.64257057117429,6.43936493538253e-08,0,0,NA,NA,NA,NA,NA,0.499801657372176,0.506460429460963,1e-12,0,0,0,50,0,30,0,998,0.510280561122245,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",24.0997569388114,0,NA,NA,0,0,0.0203583660361662,3.18551699304792,8.12755387832693e-08,0,0,0.0203583660361662,3.18551699304792,8.12755387832693e-08,0,0,NA,NA,NA,NA,NA,0.49394968343661,0.501436343039679,1e-12,0,0,0,50,0,30,0,995,0.509768844221106,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",29.7255375979014,0,NA,NA,0,0,0.0103334002824632,4.47483428127743,9.86559452647828e-08,0,0,0.0103334002824632,4.47483428127743,9.86559452647828e-08,0,0,NA,NA,NA,NA,NA,0.48826154279253,0.497784326252176,1e-12,0,0,0,50,0,30,0,993,0.51067472306143,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.9060698043601,0,NA,NA,0,0,0.0185082817306599,4.22548496304251,7.09916795109547e-08,0,0,0.0185082817306599,4.22548496304251,7.09916795109547e-08,0,0,NA,NA,NA,NA,NA,0.487968978419871,0.494594411142375,1e-12,0,0,0,50,0,30,0,998,0.510160320641283,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.0195113448766,0,NA,NA,0,0,0.00844696993525398,3.56577136418085,9.52918507459191e-08,0,0,0.00844696993525398,3.56577136418085,9.52918507459191e-08,0,0,NA,NA,NA,NA,NA,0.496766195405832,0.50546399242351,1e-12,0,0,0,50,0,30,0,997,0.510230692076229,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.2294817888123,0,NA,NA,0,0,0.026846412495399,3.33602603381616,8.41485825106623e-08,0,0,0.026846412495399,3.33602603381616,8.41485825106623e-08,0,0,NA,NA,NA,NA,NA,0.500897476236826,0.509534534438987,1e-12,0,0,0,50,0,30,0,993,0.511842900302115,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",17.897779441834,0,NA,NA,0,0,0.00627266237307332,3.4617365408559,5.7810259823809e-08,0,0,0.00627266237307332,3.4617365408559,5.7810259823809e-08,0,0,NA,NA,NA,NA,NA,0.501438953464209,0.510252366923992,1e-12,0,0,0,50,0,30,0,998,0.510781563126253,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.3416945974719,0,NA,NA,0,0,0.0227221184920581,3.2343026089511,6.7920567405816e-08,0,0,0.0227221184920581,3.2343026089511,6.7920567405816e-08,0,0,NA,NA,NA,NA,NA,0.493253886237681,0.501728980371654,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.6893879342187,0,NA,NA,0,0,0.0239457249345962,4.14274056431202,8.36403795762717e-08,0,0,0.0239457249345962,4.14274056431202,8.36403795762717e-08,0,0,NA,NA,NA,NA,NA,0.50146257726355,0.511262382718278,1e-12,0,0,0,50,0,30,0,996,0.509578313253012,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.981211580066,0,NA,NA,0,0,0.0109432670842328,2.91234153003919,7.80016526630359e-08,0,0,0.0109432670842328,2.91234153003919,7.80016526630359e-08,0,0,NA,NA,NA,NA,NA,0.490239616031135,0.498783463795809,1e-12,0,0,0,50,0,30,0,995,0.511195979899497,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.6718336797192,0,NA,NA,0,0,0.0271281211025308,3.78308282511185,6.27023055553769e-08,0,0,0.0271281211025308,3.78308282511185,6.27023055553769e-08,0,0,NA,NA,NA,NA,NA,0.498249772199741,0.507823253320961,1e-12,0,0,0,50,0,30,0,996,0.510943775100402,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.8135691627872,0,NA,NA,0,0,0.0316913364112096,4.33453237282525,1.03106677823496e-07,0,0,0.0316913364112096,4.33453237282525,1.03106677823496e-07,0,0,NA,NA,NA,NA,NA,0.50006014371487,0.509866259121682,1e-12,0,0,0,50,0,30,0,997,0.509809428284855,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",30.1027509411379,0,NA,NA,0,0,0.0146349452277346,3.59402955793037,6.1835380675744e-08,0,0,0.0146349452277346,3.59402955793037,6.1835380675744e-08,0,0,NA,NA,NA,NA,NA,0.488640644648969,0.498934174359586,1e-12,0,0,0,50,0,30,0,995,0.510492462311558,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.2271785132067,0,NA,NA,0,0,0.0257725789409042,3.99525007705934,6.94032657873189e-08,0,0,0.0257725789409042,3.99525007705934,6.94032657873189e-08,0,0,NA,NA,NA,NA,NA,0.501923455333264,0.510107244769682,1e-12,0,0,0,50,0,30,0,997,0.510290872617854,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.8853610475538,0,NA,NA,0,0,0.00588123372317498,3.10489379952552,5.51150021377788e-08,0,0,0.00588123372317498,3.10489379952552,5.51150021377788e-08,0,0,NA,NA,NA,NA,NA,0.501327599363456,0.508980871594954,1e-12,0,0,0,50,0,30,0,999,0.51045045045045,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.582326591619,0,NA,NA,0,0,0.0258646793636264,3.17271817457077,8.85028673298042e-08,0,0,0.0258646793636264,3.17271817457077,8.85028673298042e-08,0,0,NA,NA,NA,NA,NA,0.501450141366259,0.509610891109622,1e-12,0,0,0,50,0,30,0,999,0.51021021021021,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.6863066845933,0,NA,NA,0,0,0.018904537100385,2.94095981085402,6.0003141910197e-08,0,0,0.018904537100385,2.94095981085402,6.0003141910197e-08,0,0,NA,NA,NA,NA,NA,0.499900053788021,0.508922842023235,1e-12,0,0,0,50,0,30,0,998,0.510240480961924,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",25.112954894743,0,NA,NA,0,0,0.016722106903294,3.41607156834988,8.61190330926451e-08,0,0,0.016722106903294,3.41607156834988,8.61190330926451e-08,0,0,NA,NA,NA,NA,NA,0.496385680074751,0.508303364924323,1e-12,0,0,0,50,0,30,0,996,0.509016064257028,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",28.0776634633539,0,NA,NA,0,0,0.0496992237815255,4.0522138894084,7.64928552934064e-08,0,0,0.0496992237815255,4.0522138894084,7.64928552934064e-08,0,0,NA,NA,NA,NA,NA,0.500040105163333,0.510643739910276,1e-12,0,0,0,50,0,30,0,995,0.509829145728643,0.379562377929688
