"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.48527146746676,0,0.100861173799005,0,0,0,0.0170098625252607,0.0852806351040893,3.22905586915081e-10,0,0,1.60248834199641,2.00147333080225,3.22905586915081e-10,0,0,0.0170098625252607,0.0333121057712333,3.22905586915081e-10,0,0,0.600082559145511,0.605019126771527,1e-12,0,0,30,13,30,0,0.0725
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.8597293637198,0,NA,NA,0,0,1.28536947214748,7.48448686003293,1.58347267989386e-08,0,0,1.28536947214748,7.48448686003293,1.58347267989386e-08,0,0,NA,NA,NA,NA,NA,0.594159223650433,0.602209853131308,1e-12,0,0,30,2,30,0,0.100240740740741
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.8597293637198,0,0.244497645608369,0,0,0,0.0207372204235689,0.44073647977278,4.57678276575725e-10,0,0,1.28536947214748,7.48448686003293,4.57678276575725e-10,0,0,0.0207372204235689,0.129842619794558,4.57678276575725e-10,0,0,0.594159223650433,0.602209853131308,1e-12,0,0,30,2,30,0,0.100240740740741
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.17043062104169,0,NA,NA,0,0,1.85284255877025,6.02305560389203,1.62552721983411e-08,0,0,1.85284255877025,6.02305560389203,1.62552721983411e-08,0,0,NA,NA,NA,NA,NA,0.596675829407269,0.605929408579298,1e-12,0,0,30,5,30,0,0.107043209876543
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.17043062104169,0,0.150116812346729,0,0,0,0.0261089477724372,0.395331040523285,4.63195928559385e-10,0,0,1.85284255877025,6.02305560389203,4.63195928559385e-10,0,0,0.0261089477724372,0.101421229488802,4.63195928559385e-10,0,0,0.596675829407269,0.605929408579298,1e-12,0,0,30,5,30,0,0.107043209876543
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.42632946575645,0,NA,NA,0,0,0.876164829929706,1,1.62771277168011e-08,0,0,0.876164829929706,1,1.62771277168011e-08,0,0,NA,NA,NA,NA,NA,0.595466058796355,0.606333693089036,1e-12,0,0,30,11,30,0,0.0701913580246914
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.42632946575645,0,0.112860334663187,0,0,0,0.00739495384612666,0.0833133220284277,3.2018014347608e-10,0,0,0.876164829929706,1,3.2018014347608e-10,0,0,0.00739495384612666,0.0147899076922533,3.2018014347608e-10,0,0,0.595466058796355,0.606333693089036,1e-12,0,0,30,11,30,0,0.0701913580246914
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.22337016996991,0,NA,NA,0,0,0.834408866733695,1.77985258446687,1.68576992143487e-08,0,0,0.834408866733695,1.77985258446687,1.68576992143487e-08,0,0,NA,NA,NA,NA,NA,0.596926749137099,0.602175992258099,1e-12,0,0,30,8,30,0,0.0928148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.22337016996991,0,0.153471600410226,0,0,0,0.00996276839906335,0.262653095247743,3.66987607335685e-10,0,0,0.834408866733695,1.77985258446687,3.66987607335685e-10,0,0,0.00996276839906335,0.0426398871652332,3.66987607335685e-10,0,0,0.596926749137099,0.602175992258099,1e-12,0,0,30,8,30,0,0.0928148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.6776332107201,0,NA,NA,0,0,0.923711624212429,4.57663559041988,1.74375203516624e-08,0,0,0.923711624212429,4.57663559041988,1.74375203516624e-08,0,0,NA,NA,NA,NA,NA,0.597252437797644,0.606204311697844,1e-12,0,0,30,3,30,0,0.104746913580247
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.6776332107201,0,0.221474186048326,0,0,0,0.0135169018451661,0.446723617311506,3.76388471811996e-10,0,0,0.923711624212429,4.57663559041988,3.76388471811996e-10,0,0,0.0135169018451661,0.0811925220363376,3.76388471811996e-10,0,0,0.597252437797644,0.606204311697844,1e-12,0,0,30,3,30,0,0.104746913580247
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",2,0,NA,NA,0,0,0.898825059530303,1.09718605450006,1.63902337946215e-08,0,0,0.898825059530303,1.09718605450006,1.63902337946215e-08,0,0,NA,NA,NA,NA,NA,0.601705233205477,0.603591645904505,1e-12,0,0,30,16,30,0,0.0584320987654321
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",2,0,0.0396766077897149,0,0,0,0.0099191519474287,0.0396766077897149,3.19778309465954e-10,0,0,0.898825059530303,1.09718605450006,3.19778309465954e-10,0,0,0.0099191519474287,0.0233890884294136,3.19778309465954e-10,0,0,0.601705233205477,0.603591645904505,1e-12,0,0,30,16,30,0,0.0584320987654321
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.1034969972589,0,NA,NA,0,0,0.809532488563384,8.83926276587615,1.65272337938271e-08,0,0,0.809532488563384,8.83926276587615,1.65272337938271e-08,0,0,NA,NA,NA,NA,NA,0.597670025100561,0.604007111654071,1e-12,0,0,30,5,30,0,0.112259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.1034969972589,0,0.237332198679888,0,0,0,0.00974091317518957,0.742376155587231,5.0843023520873e-10,0,0,0.809532488563384,8.83926276587615,5.0843023520873e-10,0,0,0.00974091317518957,0.178849390863861,5.0843023520873e-10,0,0,0.597670025100561,0.604007111654071,1e-12,0,0,30,5,30,0,0.112259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.19140101034962,0,NA,NA,0,0,1.33499381079019,8.30121138018125,1.63776122224515e-08,0,0,1.33499381079019,8.30121138018125,1.63776122224515e-08,0,0,NA,NA,NA,NA,NA,0.595941178810172,0.608513534470691,1e-12,0,0,30,2,30,0,0.116574074074074
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.19140101034962,0,0.164177527491864,0,0,0,0.0299824854286754,0.773279537220356,5.28844589834314e-10,0,0,1.33499381079019,8.30121138018125,5.28844589834314e-10,0,0,0.0299824854286754,0.167527929430393,5.28844589834314e-10,0,0,0.595941178810172,0.608513534470691,1e-12,0,0,30,2,30,0,0.116574074074074
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",17.3110883688721,0,NA,NA,0,0,0.83166854023934,4.97384228964433,1.67386586634991e-08,0,0,0.83166854023934,4.97384228964433,1.67386586634991e-08,0,0,NA,NA,NA,NA,NA,0.598863696406296,0.607203773420066,1e-12,0,0,30,4,30,0,0.0970925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",17.3110883688721,0,0.3037689518938,0,0,0,0.00978733912396348,0.497927860049421,3.779089769786e-10,0,0,0.83166854023934,4.97384228964433,3.779089769786e-10,0,0,0.00978733912396348,0.0982110116133035,3.779089769786e-10,0,0,0.598863696406296,0.607203773420066,1e-12,0,0,30,4,30,0,0.0970925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.08496601277099,0,NA,NA,0,0,1.24224297216122,5.76598138932954,1.66064582296407e-08,0,0,1.24224297216122,5.76598138932954,1.66064582296407e-08,0,0,NA,NA,NA,NA,NA,0.599339967774551,0.604185227970269,1e-12,0,0,30,3,30,0,0.117012345679012
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.08496601277099,0,0.146005700849126,0,0,0,0.0198803932443166,0.703620232944982,4.48935909080165e-10,0,0,1.24224297216122,5.76598138932954,4.48935909080165e-10,0,0,0.0198803932443166,0.120892063830142,4.48935909080165e-10,0,0,0.599339967774551,0.604185227970269,1e-12,0,0,30,3,30,0,0.117012345679012
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",12.3174197497592,0,NA,NA,0,0,0.861494783141899,1.69715446389024,1.71047492499649e-08,0,0,0.861494783141899,1.69715446389024,1.71047492499649e-08,0,0,NA,NA,NA,NA,NA,0.596652826174146,0.607308958614213,1e-12,0,0,30,8,30,0,0.0809444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",12.3174197497592,0,0.213968958451493,0,0,0,0.00897052400088791,0.16862866317668,3.53607450682466e-10,0,0,0.861494783141899,1.69715446389024,3.53607450682466e-10,0,0,0.00897052400088791,0.0274176406042094,3.53607450682466e-10,0,0,0.596652826174146,0.607308958614213,1e-12,0,0,30,8,30,0,0.0809444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",9.99326820167858,0,NA,NA,0,0,2.5675274146808,8.73233628290718,1.65465893104854e-08,0,0,2.5675274146808,8.73233628290718,1.65465893104854e-08,0,0,NA,NA,NA,NA,NA,0.594967608320078,0.601637519702183,1e-12,0,0,30,2,30,0,0.115222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",9.99326820167858,0,0.181110744926159,0,0,0,0.0460659893901119,0.650590901963503,5.63034549354306e-10,0,0,2.5675274146808,8.73233628290718,5.63034549354306e-10,0,0,0.0460659893901119,0.174438267890779,5.63034549354306e-10,0,0,0.594967608320078,0.601637519702183,1e-12,0,0,30,2,30,0,0.115222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",15.6659246587186,0,NA,NA,0,0,0.849826755837018,5.60556963628864,1.65211625819058e-08,0,0,0.849826755837018,5.60556963628864,1.65211625819058e-08,0,0,NA,NA,NA,NA,NA,0.598391727886968,0.602598190252795,1e-12,0,0,30,6,30,0,0.0898641975308642
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",15.6659246587186,0,0.25983856139425,0,0,0,0.0108261090251757,0.368071595321397,3.83801755379286e-10,0,0,0.849826755837018,5.60556963628864,3.83801755379286e-10,0,0,0.0108261090251757,0.103346048389517,3.83801755379286e-10,0,0,0.598391727886968,0.602598190252795,1e-12,0,0,30,6,30,0,0.0898641975308642
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",14.872880157749,0,NA,NA,0,0,1.05854049098148,7.7977798424281,1.78622852881135e-08,0,0,1.05854049098148,7.7977798424281,1.78622852881135e-08,0,0,NA,NA,NA,NA,NA,0.597426754900144,0.605409669543571,1e-12,0,0,30,2,30,0,0.106518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",14.872880157749,0,0.257454342599748,0,0,0,0.0178696727712058,0.470836257513598,4.41028818131942e-10,0,0,1.05854049098148,7.7977798424281,4.41028818131942e-10,0,0,0.0178696727712058,0.138089398756156,4.41028818131942e-10,0,0,0.597426754900144,0.605409669543571,1e-12,0,0,30,2,30,0,0.106518518518519
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.32130902629199,0,NA,NA,0,0,0.871193969515468,1.00065718543082,1.5585158585749e-08,0,0,0.871193969515468,1.00065718543082,1.5585158585749e-08,0,0,NA,NA,NA,NA,NA,0.598832969433238,0.607110518358438,1e-12,0,0,30,12,30,0,0.0705246913580247
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.32130902629199,0,0.119001389705963,0,0,0,0.00682242607630392,0.0843706645193081,3.31253178920701e-10,0,0,0.871193969515468,1.00065718543082,3.31253178920701e-10,0,0,0.00682242607630392,0.0136714062814619,3.31253178920701e-10,0,0,0.598832969433238,0.607110518358438,1e-12,0,0,30,12,30,0,0.0705246913580247
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",5.57035992666655,0,NA,NA,0,0,0.825639424894855,2.49829090566311,1.65353339056255e-08,0,0,0.825639424894855,2.49829090566311,1.65353339056255e-08,0,0,NA,NA,NA,NA,NA,0.600531129262517,0.609301594270521,1e-12,0,0,30,7,30,0,0.0970987654320988
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",5.57035992666655,0,0.106746502914494,0,0,0,0.00925277818891437,0.306705232651341,3.65635840627053e-10,0,0,0.825639424894855,2.49829090566311,3.65635840627053e-10,0,0,0.00925277818891437,0.0434926230624767,3.65635840627053e-10,0,0,0.600531129262517,0.609301594270521,1e-12,0,0,30,7,30,0,0.0970987654320988
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.42306620862252,0,NA,NA,0,0,0.8203282272197,3.65627423665053,1.69939103835163e-08,0,0,0.8203282272197,3.65627423665053,1.69939103835163e-08,0,0,NA,NA,NA,NA,NA,0.595467352698118,0.602745177577219,1e-12,0,0,30,6,30,0,0.10212962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.42306620862252,0,0.140728030528946,0,0,0,0.00861789504823278,0.327154625992639,3.74603059157655e-10,0,0,0.8203282272197,3.65627423665053,3.74603059157655e-10,0,0,0.00861789504823278,0.0598046114826181,3.74603059157655e-10,0,0,0.595467352698118,0.602745177577219,1e-12,0,0,30,6,30,0,0.10212962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.2443006808923,0,NA,NA,0,0,0.829414004639518,2.79690731210467,1.70179840228613e-08,0,0,0.829414004639518,2.79690731210467,1.70179840228613e-08,0,0,NA,NA,NA,NA,NA,0.599611806635396,0.605187110136842,1e-12,0,0,30,5,30,0,0.0988024691358025
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.2443006808923,0,0.217805287783293,0,0,0,0.0096110393095114,0.385150349128107,3.90794761120221e-10,0,0,0.829414004639518,2.79690731210467,3.90794761120221e-10,0,0,0.0096110393095114,0.0549472466073376,3.90794761120221e-10,0,0,0.599611806635396,0.605187110136842,1e-12,0,0,30,5,30,0,0.0988024691358025
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.42868995775322,0,NA,NA,0,0,1.1502085923828,7.17208702537377,1.66684757444116e-08,0,0,1.1502085923828,7.17208702537377,1.66684757444116e-08,0,0,NA,NA,NA,NA,NA,0.599883307036084,0.604874994542604,1e-12,0,0,30,3,30,0,0.113783950617284
