"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000000034,184.77777777777,0.0190389710836194,0.00242461106070686,14,0.000790247907914488,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050106,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,645.499999999976,0.0435715397485023,0.000140092867633871,32,0.000840527902187915,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_sbf_lc","lc","epanechnikov","converged",1.557,NA,0.13462365013162,0.0140765653941263,14,0.000797405734285661,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_sbf_ll","ll","epanechnikov","converged",14.912,NA,0.166924648415659,0.00557083364038899,76,0.000976330290789917,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,141.54545454551,0.132325703977693,0.0166274773389698,14,0.000742190932819464,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050107,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,1065.1428571421,0.138379658864166,0.00833461312970983,40,0.000989306076103702,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_sbf_lc","lc","epanechnikov","converged",1.54900000000001,NA,0.159108439843744,0.00184918740616913,13,0.000971647279352728,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_sbf_ll","ll","epanechnikov","converged",40.028,NA,0.105496612423557,0.000909642768180194,204,0.000988740022194179,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000051,154.899999999921,0.15201077124567,0.00164287470077242,13,0.000957132398971383,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0259999999999962,1539.53846153868,0.101962990787861,0.00165549856847709,43,0.000910808454301026,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_sbf_lc","lc","epanechnikov","converged",1.45599999999999,NA,0.06828480108152,0.0288016380555198,13,0.000818984299340908,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_sbf_ll","ll","epanechnikov","converged",12.94,NA,0.0284808402363385,0.0149610956475985,65,0.00090559670330137,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999999557,182.000000000099,0.0618408044853242,0.027299657496609,13,0.000757639902756013,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000052,995.384615384216,0.038748654984229,0.0122029656036163,43,0.000882108159915518,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_sbf_lc","lc","epanechnikov","converged",1.652,NA,0.0606665841173591,0.00263414983223787,14,0.000737026940535013,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_sbf_ll","ll","epanechnikov","nonconverged",49.482,NA,0.0403934789486521,0.000797641499462572,250,0.00987223117075153,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,183.555555555259,0.0699142728781433,0.00406460656301959,14,0.000708621077025295,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0209999999999866,2356.28571428722,0.0492330965898458,0.00121714333967642,46,0.00090628352273292,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_sbf_lc","lc","epanechnikov","converged",1.624,NA,0.0406149026406157,0.00113561718032266,14,0.000994935436587352,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_sbf_ll","ll","epanechnikov","converged",7.70600000000002,NA,0.0237201415802932,0.00652319752780718,38,0.000882519903145251,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999998613,180.444444444722,0.0382975564002274,0.00161811856776896,14,0.000957623124270834,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,642.166666666644,0.0219751500828579,0.00279757318483819,29,0.000906217413620569,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_sbf_lc","lc","epanechnikov","converged",1.60300000000001,NA,0.0618552908084332,0.000174474072807324,14,0.000687932886273779,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_sbf_ll","ll","epanechnikov","converged",8.721,NA,0.0253541376493389,0.00502016441266321,43,0.000921050665873224,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0200000000000102,80.1499999999594,0.061889100304226,0.000195209326906099,14,0.00065110240615518,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0219999999999914,396.409090909247,0.0241945768165556,0.00482336210179668,41,0.000949941989537351,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_sbf_lc","lc","epanechnikov","converged",1.61699999999999,NA,0.0232471456763253,0.000332111430374773,14,0.000982378228754799,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_sbf_ll","ll","epanechnikov","converged",18.099,NA,0.0997165198781823,0.00711747840966382,92,0.000936007736370925,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999998613,179.666666666942,0.0235189923008771,0.000290706266007593,14,0.000926622181024961,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0160000000000196,1131.18749999862,0.105422100157923,0.00554460056057709,60,0.000910150907814433,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_sbf_lc","lc","epanechnikov","converged",1.499,NA,0.0789884816219986,0.00087074445000208,13,0.00074991414898673,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_sbf_ll","ll","epanechnikov","converged",8.29999999999998,NA,0.0336094151246742,0.00279655878894548,41,0.000902759048549306,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000978,187.37499999977,0.0844586806552478,0.00242455237832381,13,0.000713855029267185,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,691.666666666639,0.0352930808071104,0.00136733959407065,29,0.000791274747856008,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_sbf_lc","lc","epanechnikov","converged",1.56899999999999,NA,0.0378977050095406,0.000796374270358346,13,0.00097127376164241,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_sbf_ll","ll","epanechnikov","converged",9.547,NA,0.0162183670061542,0.00771226523270236,48,0.000999840555362397,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,174.33333333305,0.0372637436438286,0.000371325037883582,13,0.000941191226808469,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999911,596.68750000033,0.0153415075680711,0.00779244121592469,38,0.000859014523421742,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_sbf_lc","lc","epanechnikov","converged",1.59999999999999,NA,0.0922673933666348,0.00229511131382764,14,0.000872041906025522,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_sbf_ll","ll","epanechnikov","converged",12.413,NA,0.110360905587142,0.000392840387998908,62,0.000932309246540086,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000978,199.999999999755,0.0975334361810971,0.00217279969464268,14,0.000797530719477524,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,827.533333334087,0.112011268055369,0.000532649637332941,40,0.000836370628826799,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_sbf_lc","lc","epanechnikov","converged",1.535,NA,0.167126949440208,0.00696938408791685,13,0.00080895220433308,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_sbf_ll","ll","epanechnikov","converged",12.967,NA,0.102251425874233,0.00271361306070289,65,0.000919641141258865,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,170.555555555279,0.164848188763248,0.00517841284842992,13,0.00072117026918983,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0139999999999532,926.214285717385,0.100994484502511,0.00108735061129377,43,0.000955407427298383,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_sbf_lc","lc","epanechnikov","converged",1.66300000000001,NA,0.0289668701198054,0.000652846289441602,14,0.000720913732324746,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_sbf_ll","ll","epanechnikov","converged",16.121,NA,0.0173685028174799,0.00817440815050293,82,0.000943036983930057,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000477,166.299999999207,0.0282263381218722,0.00112904493930023,14,0.000649200347075274,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0189999999999486,848.47368421282,0.0156430168746362,0.00742302143236607,76,0.000936648723000033,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_sbf_lc","lc","epanechnikov","converged",1.411,NA,0.066277060349146,0.0022025309770686,12,0.000944544497911148,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_sbf_ll","ll","epanechnikov","converged",14.684,NA,0.0179667625022627,0.00156834640783457,74,0.000980964551454022,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,141.100000000128,0.0673645785473273,0.00256291476364088,12,0.000896143311711395,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,1223.66666666662,0.0173092001441479,0.00130220173296945,31,0.000959144295309855,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_sbf_lc","lc","epanechnikov","converged",1.61000000000001,NA,0.0973091940318483,0.00399594348837642,14,0.00060004357250043,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_sbf_ll","ll","epanechnikov","converged",13.731,NA,0.267989435739549,0.043183313437002,67,0.00097528225876431,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,178.888888888601,0.102280817070653,0.00125832059312866,13,0.000952533986753545,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,980.785714285013,0.268752302844135,0.0235594093321737,43,0.000848570842721941,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_sbf_lc","lc","epanechnikov","converged",1.661,NA,0.0228033721449024,0.00657850529613063,14,0.000700522452190211,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_sbf_ll","ll","epanechnikov","converged",10.533,NA,0.0185834458240512,0.000237309717113998,53,0.00092260023870594,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,166.100000000151,0.021953302946763,0.00488253751540176,14,0.000661313865836455,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,810.230769232216,0.0230837441919657,6.14587952181312e-05,35,0.000994914044332607,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_sbf_lc","lc","epanechnikov","converged",1.637,NA,0.0429238923549886,0.00161327787798931,14,0.00078780307502313,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_sbf_ll","ll","epanechnikov","converged",8.56600000000003,NA,0.0260533689449437,0.00207956954015368,43,0.000964139092193061,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,181.888888888595,0.0455033393314935,0.00174894001039995,14,0.000783603370234642,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,658.923076924255,0.0309659165082241,0.0009825275100906,32,0.000892467749059378,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_sbf_lc","lc","epanechnikov","converged",1.51799999999997,NA,0.0789147952140425,0.03319729320259,13,0.000834174220552764,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_sbf_ll","ll","epanechnikov","converged",8.73599999999999,NA,0.0375624090962476,0.0246653516145277,42,0.000949738167226322,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,168.666666666391,0.0780661432655247,0.0337427779099482,13,0.000795629784399177,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0160000000000196,545.999999999332,0.0392269647839224,0.025245511569821,33,0.000857292491621031,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_sbf_lc","lc","epanechnikov","converged",1.66899999999998,NA,0.0232511511103759,0.00897901881008542,14,0.000931063143186694,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_sbf_ll","ll","epanechnikov","converged",7.31,NA,0.0112258926475097,0.00198614658703181,36,0.000908897100132311,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999673,151.727272727723,0.02379444653122,0.0107009242500322,14,0.000888268983076035,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,609.166666666644,0.0103258573415621,0.00324773327967407,29,0.000948216116472722,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_sbf_lc","lc","epanechnikov","converged",1.55000000000001,NA,0.0548179067241675,0.00810958435960021,13,0.000968116576769762,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_sbf_ll","ll","epanechnikov","converged",13.728,NA,0.0174710490590413,0.00133094088320984,69,0.00096228626643935,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,172.222222221945,0.0543478615884234,0.00963713342157925,13,0.000919003306160071,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,915.200000000833,0.0206280455625979,0.00185538231347214,48,0.000959869298611693,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_sbf_lc","lc","epanechnikov","converged",1.60700000000003,NA,0.0593864341634334,0.00518387918463376,14,0.000658153775265458,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_sbf_ll","ll","epanechnikov","converged",13.294,NA,0.0170483973325615,0.00135984688268418,67,0.000920044663420327,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0160000000000196,100.437499999879,0.0606864658187014,0.00496810295279481,14,0.000642756184741078,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,782.000000000187,0.0211062256643599,0.00111142228499511,63,0.000991457816287067,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_sbf_lc","lc","epanechnikov","converged",1.69999999999999,NA,0.157060600621903,0.00205349438281634,14,0.000694126186278066,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_sbf_ll","ll","epanechnikov","converged",9.851,NA,0.14373803328226,0.00046928793444603,50,0.000909489342546976,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0199999999999818,85.0000000000767,0.166953503648652,0.003192935073042,14,0.00067556601235208,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0269999999999868,364.85185185203,0.165616318449879,0.000275074593800055,33,0.000916733445234463,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_sbf_lc","lc","epanechnikov","converged",1.58299999999997,NA,0.058232074963527,0.0275353972094128,14,0.000635559233056915,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_sbf_ll","ll","epanechnikov","converged",10.851,NA,0.0316600033244234,0.0175118720485019,54,0.000979995247080367,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,175.888888888601,0.0601219029025824,0.024329178181374,13,0.000984190939408269,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
