"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",26.7500712033648,0,NA,NA,0,0,0.0212647922720251,3.62076793116118,1.03787871309962e-07,0,0,0.0212647922720251,3.62076793116118,1.03787871309962e-07,0,0,NA,NA,NA,NA,NA,0.497702928134489,0.506054927122608,1e-12,0,0,0,50,0,30,0,996,0.510060240963855,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",26.9264591753543,0,NA,NA,0,0,0.0222138493244233,3.69888692268732,1.02916461357846e-07,0,0,0.0222138493244233,3.69888692268732,1.02916461357846e-07,0,0,NA,NA,NA,NA,NA,0.493683839040343,0.502107892807115,1e-12,0,0,0,50,0,30,0,996,0.510060240963855,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.9542706353082,0,NA,NA,0,0,0.0261173223812265,3.23363290888187,5.95431263826637e-08,0,0,0.0261173223812265,3.23363290888187,5.95431263826637e-08,0,0,NA,NA,NA,NA,NA,0.495469529588326,0.505774856930807,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",22.9170700758011,0,NA,NA,0,0,0.0265771408857442,3.28086900524924,5.99619670378427e-08,0,0,0.0265771408857442,3.28086900524924,5.99619670378427e-08,0,0,NA,NA,NA,NA,NA,0.497664054642347,0.507901643040275,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",25.6413123263684,0,NA,NA,0,0,0.0173718551154035,3.01733948353317,6.02275782716222e-08,0,0,0.0173718551154035,3.01733948353317,6.02275782716222e-08,0,0,NA,NA,NA,NA,NA,0.494220341803301,0.5019630244724,1e-12,0,0,0,50,0,30,0,995,0.510592964824121,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",25.8363669958492,0,NA,NA,0,0,0.0183490563225214,3.01911772863563,6.01524232780901e-08,0,0,0.0183490563225214,3.01911772863563,6.01524232780901e-08,0,0,NA,NA,NA,NA,NA,0.490902922853742,0.498897667252541,1e-12,0,0,0,50,0,30,0,995,0.510592964824121,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.6580212652626,0,NA,NA,0,0,0.0107468269903488,3.63421400863383,1.0598978043652e-07,0,0,0.0107468269903488,3.63421400863383,1.0598978043652e-07,0,0,NA,NA,NA,NA,NA,0.500562599265545,0.510220925160907,1e-12,0,0,0,50,0,30,0,995,0.511095477386935,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",22.6243116436402,0,NA,NA,0,0,0.0109167287723641,3.64204260965091,1.04589663121393e-07,0,0,0.0109167287723641,3.64204260965091,1.04589663121393e-07,0,0,NA,NA,NA,NA,NA,0.515319533668495,0.52504561290348,1e-12,0,0,0,50,0,30,0,995,0.511095477386935,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.9019782956323,0,NA,NA,0,0,0.0190015309038042,4.6511407313663,7.79020098695534e-08,0,0,0.0190015309038042,4.6511407313663,7.79020098695534e-08,0,0,NA,NA,NA,NA,NA,0.492938284415117,0.5009277030133,1e-12,0,0,0,50,0,30,0,997,0.509187562688064,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",28.0742207492533,0,NA,NA,0,0,0.0194710346793019,4.67393415169997,7.80994639774246e-08,0,0,0.0194710346793019,4.67393415169997,7.80994639774246e-08,0,0,NA,NA,NA,NA,NA,0.497531831016612,0.505492562663252,1e-12,0,0,0,50,0,30,0,997,0.509187562688064,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.8353843515452,0,NA,NA,0,0,0.0255742283412703,3.77355553471849,8.4824694312074e-08,0,0,0.0255742283412703,3.77355553471849,8.4824694312074e-08,0,0,NA,NA,NA,NA,NA,0.50044004846231,0.510313211314715,1e-12,0,0,0,50,0,30,0,994,0.510684104627767,0.379180908203125
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",23.9901307774936,0,NA,NA,0,0,0.0261079713470147,3.78794076841911,8.53359438150517e-08,0,0,0.0261079713470147,3.78794076841911,8.53359438150517e-08,0,0,NA,NA,NA,NA,NA,0.503962195888533,0.513851767626641,1e-12,0,0,0,50,0,30,0,994,0.510684104627767,0.379180908203125
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.7308864625659,0,NA,NA,0,0,0.0132147150106351,2.64257057117429,6.43936493538253e-08,0,0,0.0132147150106351,2.64257057117429,6.43936493538253e-08,0,0,NA,NA,NA,NA,NA,0.499801657372176,0.506460429460963,1e-12,0,0,0,50,0,30,0,998,0.510280561122245,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",22.05720914112,0,NA,NA,0,0,0.0136136629866622,2.66572209947245,6.29601790692166e-08,0,0,0.0136136629866622,2.66572209947245,6.29601790692166e-08,0,0,NA,NA,NA,NA,NA,0.502105894795651,0.508858136958331,1e-12,0,0,0,50,0,30,0,998,0.510280561122245,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",24.0997569388114,0,NA,NA,0,0,0.0203583660361662,3.18551699304792,8.12755387832693e-08,0,0,0.0203583660361662,3.18551699304792,8.12755387832693e-08,0,0,NA,NA,NA,NA,NA,0.49394968343661,0.501436343039679,1e-12,0,0,0,50,0,30,0,995,0.509768844221106,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",24.227409248662,0,NA,NA,0,0,0.0210553889659659,3.20054072207306,7.97871906979065e-08,0,0,0.0210553889659659,3.20054072207306,7.97871906979065e-08,0,0,NA,NA,NA,NA,NA,0.494722894082397,0.502288023285037,1e-12,0,0,0,50,0,30,0,995,0.509768844221106,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",29.7255375979014,0,NA,NA,0,0,0.0103334002824632,4.47483428127743,9.86559452647828e-08,0,0,0.0103334002824632,4.47483428127743,9.86559452647828e-08,0,0,NA,NA,NA,NA,NA,0.48826154279253,0.497784326252176,1e-12,0,0,0,50,0,30,0,993,0.51067472306143,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",29.8083586275799,0,NA,NA,0,0,0.0107760880653953,4.4519330990142,9.83177706141162e-08,0,0,0.0107760880653953,4.4519330990142,9.83177706141162e-08,0,0,NA,NA,NA,NA,NA,0.502579411691355,0.520403117127927,1e-12,0,0,0,50,0,30,0,993,0.51067472306143,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.9060698043601,0,NA,NA,0,0,0.0185082817306599,4.22548496304251,7.09916795109547e-08,0,0,0.0185082817306599,4.22548496304251,7.09916795109547e-08,0,0,NA,NA,NA,NA,NA,0.487968978419871,0.494594411142375,1e-12,0,0,0,50,0,30,0,998,0.510160320641283,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",27.8384083889267,0,NA,NA,0,0,0.0194089343731723,4.27586334850138,7.14494092180656e-08,0,0,0.0194089343731723,4.27586334850138,7.14494092180656e-08,0,0,NA,NA,NA,NA,NA,0.493503636651037,0.500101203915657,1e-12,0,0,0,50,0,30,0,998,0.510160320641283,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.0195113448766,0,NA,NA,0,0,0.00844696993525398,3.56577136418085,9.52918507459191e-08,0,0,0.00844696993525398,3.56577136418085,9.52918507459191e-08,0,0,NA,NA,NA,NA,NA,0.496766195405832,0.50546399242351,1e-12,0,0,0,50,0,30,0,997,0.510230692076229,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",20.1524252735846,0,NA,NA,0,0,0.00874393147699645,3.61608322034855,9.5629107418882e-08,0,0,0.00874393147699645,3.61608322034855,9.5629107418882e-08,0,0,NA,NA,NA,NA,NA,0.494226362715239,0.502767139814001,1e-12,0,0,0,50,0,30,0,997,0.510230692076229,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.2294817888123,0,NA,NA,0,0,0.026846412495399,3.33602603381616,8.41485825106623e-08,0,0,0.026846412495399,3.33602603381616,8.41485825106623e-08,0,0,NA,NA,NA,NA,NA,0.500897476236826,0.509534534438987,1e-12,0,0,0,50,0,30,0,993,0.511842900302115,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",22.3305598307829,0,NA,NA,0,0,0.0273642034005697,3.33025410377044,8.34127003291926e-08,0,0,0.0273642034005697,3.33025410377044,8.34127003291926e-08,0,0,NA,NA,NA,NA,NA,0.506435838565892,0.515055393718269,1e-12,0,0,0,50,0,30,0,993,0.511842900302115,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",17.897779441834,0,NA,NA,0,0,0.00627266237307332,3.4617365408559,5.7810259823809e-08,0,0,0.00627266237307332,3.4617365408559,5.7810259823809e-08,0,0,NA,NA,NA,NA,NA,0.501438953464209,0.510252366923992,1e-12,0,0,0,50,0,30,0,998,0.510781563126253,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",16.6895361932504,0,NA,NA,0,0,0.00627342906693389,3.47778576422502,5.6902314410088e-08,0,0,0.00627342906693389,3.47778576422502,5.6902314410088e-08,0,0,NA,NA,NA,NA,NA,0.506710604729263,0.515485686883095,1e-12,0,0,0,50,0,30,0,998,0.510781563126253,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.3416945974719,0,NA,NA,0,0,0.0227221184920581,3.2343026089511,6.7920567405816e-08,0,0,0.0227221184920581,3.2343026089511,6.7920567405816e-08,0,0,NA,NA,NA,NA,NA,0.493253886237681,0.501728980371654,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",23.77802242989,0,NA,NA,0,0,0.0238085321542193,3.31190081106476,6.74289122617169e-08,0,0,0.0238085321542193,3.31190081106476,6.74289122617169e-08,0,0,NA,NA,NA,NA,NA,0.484936468412282,0.4933651664125,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.6893879342187,0,NA,NA,0,0,0.0239457249345962,4.14274056431202,8.36403795762717e-08,0,0,0.0239457249345962,4.14274056431202,8.36403795762717e-08,0,0,NA,NA,NA,NA,NA,0.50146257726355,0.511262382718278,1e-12,0,0,0,50,0,30,0,996,0.509578313253012,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",22.1012749672077,0,NA,NA,0,0,0.0244524299234512,4.21201603556023,8.44340877695578e-08,0,0,0.0244524299234512,4.21201603556023,8.44340877695578e-08,0,0,NA,NA,NA,NA,NA,0.497979695565321,0.50783626070204,1e-12,0,0,0,50,0,30,0,996,0.509578313253012,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.981211580066,0,NA,NA,0,0,0.0109432670842328,2.91234153003919,7.80016526630359e-08,0,0,0.0109432670842328,2.91234153003919,7.80016526630359e-08,0,0,NA,NA,NA,NA,NA,0.490239616031135,0.498783463795809,1e-12,0,0,0,50,0,30,0,995,0.511195979899497,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",23.2111284718122,0,NA,NA,0,0,0.0113562795937889,2.92406958268309,7.8067739978963e-08,0,0,0.0113562795937889,2.92406958268309,7.8067739978963e-08,0,0,NA,NA,NA,NA,NA,0.493875573229667,0.503861623598104,1e-12,0,0,0,50,0,30,0,995,0.511195979899497,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.6718336797192,0,NA,NA,0,0,0.0271281211025308,3.78308282511185,6.27023055553769e-08,0,0,0.0271281211025308,3.78308282511185,6.27023055553769e-08,0,0,NA,NA,NA,NA,NA,0.498249772199741,0.507823253320961,1e-12,0,0,0,50,0,30,0,996,0.510943775100402,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",27.6317783829198,0,NA,NA,0,0,0.0274476258221267,3.80681439561695,6.31836215785233e-08,0,0,0.0274476258221267,3.80681439561695,6.31836215785233e-08,0,0,NA,NA,NA,NA,NA,0.497951301083105,0.507598097669166,1e-12,0,0,0,50,0,30,0,996,0.510943775100402,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.8135691627872,0,NA,NA,0,0,0.0316913364112096,4.33453237282525,1.03106677823496e-07,0,0,0.0316913364112096,4.33453237282525,1.03106677823496e-07,0,0,NA,NA,NA,NA,NA,0.50006014371487,0.509866259121682,1e-12,0,0,0,50,0,30,0,997,0.509809428284855,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",24.086461769196,0,NA,NA,0,0,0.0326285885460008,4.44306284056662,1.02996723545349e-07,0,0,0.0326285885460008,4.44306284056662,1.02996723545349e-07,0,0,NA,NA,NA,NA,NA,0.502870857841977,0.512665721896116,1e-12,0,0,0,50,0,30,0,997,0.509809428284855,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",30.1027509411379,0,NA,NA,0,0,0.0146349452277346,3.59402955793037,6.1835380675744e-08,0,0,0.0146349452277346,3.59402955793037,6.1835380675744e-08,0,0,NA,NA,NA,NA,NA,0.488640644648969,0.498934174359586,1e-12,0,0,0,50,0,30,0,995,0.510492462311558,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",27.7344744023704,0,NA,NA,0,0,0.0155273505281266,3.63895736202322,6.06904971524201e-08,0,0,0.0155273505281266,3.63895736202322,6.06904971524201e-08,0,0,NA,NA,NA,NA,NA,0.509452975821982,0.519717729199109,1e-12,0,0,0,50,0,30,0,995,0.510492462311558,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.2271785132067,0,NA,NA,0,0,0.0257725789409042,3.99525007705934,6.94032657873189e-08,0,0,0.0257725789409042,3.99525007705934,6.94032657873189e-08,0,0,NA,NA,NA,NA,NA,0.501923455333264,0.510107244769682,1e-12,0,0,0,50,0,30,0,997,0.510290872617854,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_mean","quantile","quantile",50,30,"mean",20.3189000054,0,NA,NA,0,0,0.0258841369539544,4.0397967915226,6.86117060372078e-08,0,0,0.0258841369539544,4.0397967915226,6.86117060372078e-08,0,0,NA,NA,NA,NA,NA,0.504812334750084,0.512658979838531,1e-12,0,0,0,50,0,30,0,997,0.510290872617854,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.8853610475538,0,NA,NA,0,0,0.00588123372317498,3.10489379952552,5.51150021377788e-08,0,0,0.00588123372317498,3.10489379952552,5.51150021377788e-08,0,0,NA,NA,NA,NA,NA,0.501327599363456,0.508980871594954,1e-12,0,0,0,50,0,30,0,999,0.51045045045045,0.381088256835938
