"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","component_floor_count","component_floor_rate","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0400000000000773,NA,0.051712222159516,0.00162018508358425,22,0.000697571881804748,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0449999999999591,NA,0.0528003297291238,0.00156410132655023,21,0.000962265322687728,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,NA,0.0480353877892205,0.00529511939416857,21,0.000783689591468573,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,NA,0.0476087115619081,0.00385264285232484,21,0.000738424711366648,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,NA,0.0395398271516541,0.00563185354479615,23,0.000984918652212841,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0480000000000018,NA,0.0384608162161874,0.00574676700186602,23,0.000912427455452836,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,NA,0.0401704223073473,0.000442144031798417,21,0.000798045994095276,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0459999999999354,NA,0.0405212042795468,0.000489532332844748,21,0.000738939627169088,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.151000000000067,NA,0.0528668352419852,0.0271303640201841,19,0.00086093545419974,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000582,NA,0.0570413488374628,0.0289477068232703,19,0.000811495909862181,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,NA,0.0632674946765321,0.0223417342182549,21,0.000713871359794283,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,NA,0.0615621638142702,0.0218556940284524,21,0.000695732468492416,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0400000000000773,NA,0.0467770323503927,0.0117621980467836,22,0.000980861535533784,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999163,NA,0.0470093193740784,0.0113474709976697,22,0.000977136316798521,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,NA,0.0305265699042755,0.0111764180654943,22,0.00090710474422373,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04099999999994,NA,0.0309036297340657,0.00992527006546904,22,0.000875713142528767,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000582,NA,0.0779002173966141,0.00282384415626325,20,0.00094204923469654,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,NA,0.0782578847635475,0.00306759450613436,20,0.000765482215691726,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0359999999999445,NA,0.0565715226908886,0.00122057209568824,19,0.00087702090470998,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,NA,0.0565717020898781,0.00143543342337809,19,0.000839804441353564,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0399999999999636,NA,0.0595372504958922,0.00205336265928645,22,0.00085267787451393,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0410000000000537,NA,0.0617371705220789,0.0023049921961042,22,0.000829527216101411,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0440000000000964,NA,0.066175880331744,0.0338214998030925,21,0.000785569955479737,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04099999999994,NA,0.0670350273245102,0.0323299044639671,21,0.000804788842330595,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0369999999999209,NA,0.0412588023842934,0.0104194434051014,20,0.000962928003994001,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000728,NA,0.0399919444813189,0.0102554804270491,20,0.000951362627503727,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,NA,0.0373582990823354,0.0016106974818684,21,0.000754842562767699,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000728,NA,0.0380172851514803,0.00211689898457967,21,0.000751531235472669,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,NA,0.0500691406129248,0.0330635194449602,20,0.000951947037178158,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,NA,0.0498990094582639,0.0318399228055875,20,0.000978667608503514,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,NA,0.063463801531687,0.0419900095359756,23,0.000844651259268581,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0539999999999736,NA,0.0628967048536748,0.0411171189030422,23,0.000824222502196825,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0399999999999636,NA,0.0498876545709655,0.0226146662804447,21,0.000943976307318906,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0400000000000773,NA,0.0493639692107943,0.0229920305868743,21,0.00093349615847238,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,NA,0.0405821884174618,0.00378593492207263,19,0.000736695132991905,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000582,NA,0.0413466718235664,0.00321891872043967,18,0.000900039713305212,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,NA,0.0806408338431033,0.026921911532111,21,0.000746986118525861,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,NA,0.0828187477120929,0.0263499830222485,20,0.000902868153414005,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0370000000000346,NA,0.0946260718638921,0.013836716889003,20,0.000733819451384399,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,NA,0.0959373876943152,0.0126522081466778,20,0.000734267316900628,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0480000000000018,NA,0.045167045785818,0.00560816558976845,23,0.00076649135653728,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,NA,0.0451034797184921,0.00608228005175217,23,0.000769688959453951,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04099999999994,NA,0.0477649795068594,0.00354383144598922,21,0.000834817534841825,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,NA,0.0486072601572508,0.00399058302144571,21,0.000837461820738739,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0459999999999354,NA,0.020602768757441,0.0181983664861598,22,0.000747606447263571,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0410000000000537,NA,0.0218705008517399,0.0179470890510791,22,0.000697216767802544,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,NA,0.0398518030610541,0.00643785895100129,23,0.000731905623741369,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,NA,0.0411627415477823,0.00641969446864397,23,0.000717042838187076,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0370000000000346,NA,0.0751641843070843,0.0297926143555324,20,0.00087292489834212,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050134,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,NA,0.0759485470301008,0.0300410198004368,20,0.000844130410684762,0,0,"quantile_time50_cov30_mean","quantile","quantile",50,30,"mean"
