"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00119768524119615,0.00345425135393652,6.82514937456964e-08,0,0,0.00119768524119615,0.00345425135393652,6.82514937456964e-08,0,0,NA,NA,NA,NA,NA,0.611643314524602,0.800146853490277,1e-12,0,0,609,50,25,30,0,998,0.0396392785571142,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00136300773360949,0.00370825885448685,6.70113402375985e-08,0,0,0.00136300773360949,0.00370825885448685,6.70113402375985e-08,0,0,NA,NA,NA,NA,NA,0.706454580241138,0.904947061610011,1e-12,0,0,493,50,25,30,0,998,0.0395791583166333,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",20.3128998895206,0,NA,NA,0,0,0.0133891540906328,3.11281855641182,6.82514937456964e-08,0,0,0.0133891540906328,3.11281855641182,6.82514937456964e-08,0,0,NA,NA,NA,NA,NA,0.495833291790321,0.503694432011883,1e-12,0,0,0,50,0,30,0,998,0.510941883767535,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.7789760811619,0,NA,NA,0,0,0.0153211066216986,3.25503136736135,6.70113402375985e-08,0,0,0.0153211066216986,3.25503136736135,6.70113402375985e-08,0,0,NA,NA,NA,NA,NA,0.495833291790321,0.503694432011883,1e-12,0,0,0,50,0,30,0,998,0.50997995991984,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.349559624143462,0,NA,NA,0,0,0.0038696665645094,0.0810266428231411,6.82514937456964e-08,0,0,0.0038696665645094,0.0810266428231411,6.82514937456964e-08,0,0,NA,NA,NA,NA,NA,0.611643314524602,0.638201968860019,1e-12,0,0,66,50,1,30,0,998,0.189819639278557,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00264294806713021,0.0165101854871198,5.94628490336748e-08,0,0,0.00264294806713021,0.0165101854871198,5.94628490336748e-08,0,0,NA,NA,NA,NA,NA,0.61236021408157,0.801082489385548,1e-12,0,0,442,50,19,30,0,997,0.0444734202607823,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00306787818987387,0.0173105867341089,7.88963411515346e-08,0,0,0.00306787818987387,0.0173105867341089,7.88963411515346e-08,0,0,NA,NA,NA,NA,NA,0.737538724669446,0.882692477448035,1e-12,0,0,442,50,19,30,0,995,0.0445226130653266,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",24.7678563897133,0,NA,NA,0,0,0.0502505753065818,4.22958357411242,6.51257296318209e-08,0,0,0.0502505753065818,4.22958357411242,6.51257296318209e-08,0,0,NA,NA,NA,NA,NA,0.495861150695633,0.506723294565278,1e-12,0,0,0,50,0,30,0,997,0.509709127382146,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",24.612519501976,0,NA,NA,0,0,0.0538648694518782,4.48533157817064,7.88963411515346e-08,0,0,0.0538648694518782,4.48533157817064,7.88963411515346e-08,0,0,NA,NA,NA,NA,NA,0.495861150695633,0.506723294565278,1e-12,0,0,0,50,0,30,0,995,0.508402010050251,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.830026547248802,0,NA,NA,0,0,0.010130126666858,0.201961912168828,6.43073685823903e-08,0,0,0.010130126666858,0.201961912168828,6.43073685823903e-08,0,0,NA,NA,NA,NA,NA,0.61236021408157,0.640034216038441,1e-12,0,0,40,50,1,30,0,997,0.206098294884654,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00167154066687062,0.00241302401091685,5.90584443297858e-08,0,0,0.00167154066687062,0.00241302401091685,5.90584443297858e-08,0,0,NA,NA,NA,NA,NA,0.611428547543465,0.799500171716937,1e-12,0,0,459,50,25,30,0,998,0.038997995991984,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00140938653903159,0.00198020963170493,6.01394031680386e-08,0,0,0.00140938653903159,0.00198020963170493,6.01394031680386e-08,0,0,NA,NA,NA,NA,NA,0.704931296141587,0.930992643657995,1e-12,0,0,459,50,25,30,0,993,0.0390533736153071,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",20.4409401059883,0,NA,NA,0,0,0.014168420296173,2.98397212293363,6.09098274429942e-08,0,0,0.014168420296173,2.98397212293363,6.09098274429942e-08,0,0,NA,NA,NA,NA,NA,0.484620175835933,0.491786763851187,1e-12,0,0,0,50,0,30,0,998,0.51002004008016,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.7281238206493,0,NA,NA,0,0,0.0140831108706729,2.93336875996129,6.11754005129872e-08,0,0,0.0140831108706729,2.93336875996129,6.11754005129872e-08,0,0,NA,NA,NA,NA,NA,0.484620175835933,0.491786763851187,1e-12,0,0,0,50,0,30,0,993,0.509768378650554,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.609686632311658,0,NA,NA,0,0,0.00311138880182744,0.0925496193725755,6.04210428648152e-08,0,0,0.00311138880182744,0.0925496193725755,6.04210428648152e-08,0,0,NA,NA,NA,NA,NA,0.611428547543465,0.637174273310915,1e-12,0,0,46,50,2,30,0,998,0.197735470941884,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00260179452049364,0.00303895615746458,7.9816965806624e-08,0,0,0.00260179452049364,0.00303895615746458,7.9816965806624e-08,0,0,NA,NA,NA,NA,NA,0.614251733317965,0.805562710239458,1e-12,0,0,464,50,27,30,0,998,0.0373947895791583,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00258871732244929,0.00294427020077299,1.03787871309962e-07,0,0,0.00258871732244929,0.00294427020077299,1.03787871309962e-07,0,0,NA,NA,NA,NA,NA,0.738579445463105,0.880197579627399,1e-12,0,0,464,50,27,30,0,996,0.037429718875502,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",26.4088789295985,0,NA,NA,0,0,0.0204312682756569,3.48454711919483,7.9816965806624e-08,0,0,0.0204312682756569,3.48454711919483,7.9816965806624e-08,0,0,NA,NA,NA,NA,NA,0.497702928134489,0.506054927122608,1e-12,0,0,0,50,0,30,0,998,0.51002004008016,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",26.7500712033648,0,NA,NA,0,0,0.0212647922720251,3.62076793116118,1.03787871309962e-07,0,0,0.0212647922720251,3.62076793116118,1.03787871309962e-07,0,0,NA,NA,NA,NA,NA,0.497702928134489,0.506054927122608,1e-12,0,0,0,50,0,30,0,996,0.510060240963855,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.555208677618099,0,NA,NA,0,0,0.00386459697477868,0.0857757713157713,7.9816965806624e-08,0,0,0.00386459697477868,0.0857757713157713,7.9816965806624e-08,0,0,NA,NA,NA,NA,NA,0.614251733317965,0.636087560731927,1e-12,0,0,44,50,1,30,0,998,0.197354709418838,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00210744319019658,0.00511647877574948,5.20713106864413e-08,0,0,0.00210744319019658,0.00511647877574948,5.20713106864413e-08,0,0,NA,NA,NA,NA,NA,0.611564845806047,0.801522918379998,1e-12,0,0,400,50,22,30,0,997,0.0413841524573721,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00221950745952298,0.00518780116115729,5.62274727766732e-08,0,0,0.00221950745952298,0.00518780116115729,5.62274727766732e-08,0,0,NA,NA,NA,NA,NA,0.712148581647707,0.879125562763861,1e-12,0,0,400,50,22,30,0,998,0.0413827655310621,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",22.4138124552097,0,NA,NA,0,0,0.0255872968642329,3.08218780656403,5.95431263826638e-08,0,0,0.0255872968642329,3.08218780656403,5.95431263826638e-08,0,0,NA,NA,NA,NA,NA,0.495469529588326,0.505774856930807,1e-12,0,0,0,50,0,30,0,997,0.509087261785356,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.9542706353082,0,NA,NA,0,0,0.0261173223812265,3.23363290888187,5.95431263826637e-08,0,0,0.0261173223812265,3.23363290888187,5.95431263826637e-08,0,0,NA,NA,NA,NA,NA,0.495469529588326,0.505774856930807,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.621722728086465,0,NA,NA,0,0,0.00524921505655685,0.119453191643919,5.66470291438067e-08,0,0,0.00524921505655685,0.119453191643919,5.66470291438067e-08,0,0,NA,NA,NA,NA,NA,0.611564845806047,0.639021481978607,1e-12,0,0,21,50,1,30,0,997,0.197913741223671,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00113283937362634,0.0041147684818436,5.31838023813179e-08,0,0,0.00113283937362634,0.0041147684818436,5.31838023813179e-08,0,0,NA,NA,NA,NA,NA,0.61421327701763,0.805280231824846,1e-12,0,0,408,50,21,30,0,997,0.0399398194583751,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00129633465484576,0.00471295820511118,5.88827963138289e-08,0,0,0.00129633465484576,0.00471295820511118,5.88827963138289e-08,0,0,NA,NA,NA,NA,NA,0.778022119907722,0.893129747902346,1e-12,0,0,408,50,21,30,0,995,0.0399396984924623,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",24.9843439356195,0,NA,NA,0,0,0.0159709711289543,2.88255513442716,5.96388488240793e-08,0,0,0.0159709711289543,2.88255513442716,5.96388488240793e-08,0,0,NA,NA,NA,NA,NA,0.494220341803301,0.5019630244724,1e-12,0,0,0,50,0,30,0,997,0.51123370110331,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",25.6413123263684,0,NA,NA,0,0,0.0173718551154035,3.01733948353317,6.02275782716222e-08,0,0,0.0173718551154035,3.01733948353317,6.02275782716222e-08,0,0,NA,NA,NA,NA,NA,0.494220341803301,0.5019630244724,1e-12,0,0,0,50,0,30,0,995,0.510592964824121,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.500044778198149,0,NA,NA,0,0,0.00332230975649014,0.101158255350292,5.87875270363985e-08,0,0,0.00332230975649014,0.101158255350292,5.87875270363985e-08,0,0,NA,NA,NA,NA,NA,0.61421327701763,0.637575580723994,1e-12,0,0,25,50,1,30,0,997,0.195165496489468,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00129420095192275,0.00165953418780569,9.87946556280577e-08,0,0,0.00129420095192275,0.00165953418780569,9.87946556280577e-08,0,0,NA,NA,NA,NA,NA,0.611344451279102,0.800831054073064,1e-12,0,0,512,50,31,30,0,999,0.0321121121121121,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00149399969194405,0.00193678719763582,1.0598978043652e-07,0,0,0.00149399969194405,0.00193678719763582,1.0598978043652e-07,0,0,NA,NA,NA,NA,NA,0.733567533066338,0.909607101331338,1e-12,0,0,512,50,31,30,0,995,0.0321608040201005,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.9017437774716,0,NA,NA,0,0,0.00965632887189877,3.47327610172468,9.87946556280577e-08,0,0,0.00965632887189877,3.47327610172468,9.87946556280577e-08,0,0,NA,NA,NA,NA,NA,0.500562599265545,0.510220925160907,1e-12,0,0,0,50,0,30,0,999,0.51039039039039,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",22.6580212652626,0,NA,NA,0,0,0.0107468269903488,3.63421400863383,1.0598978043652e-07,0,0,0.0107468269903488,3.63421400863383,1.0598978043652e-07,0,0,NA,NA,NA,NA,NA,0.500562599265545,0.510220925160907,1e-12,0,0,0,50,0,30,0,995,0.511095477386935,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.4967452076925,0,NA,NA,0,0,0.00241371190002578,0.0379481122311347,9.87946556280577e-08,0,0,0.00241371190002578,0.0379481122311347,9.87946556280577e-08,0,0,NA,NA,NA,NA,NA,0.611344451279102,0.616766482293142,1e-12,0,0,120,50,5,30,0,999,0.194914914914915,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00104873846077027,0.00293001616015834,6.46519751334861e-08,0,0,0.00104873846077027,0.00293001616015834,6.46519751334861e-08,0,0,NA,NA,NA,NA,NA,0.611298798461878,0.800968003441054,1e-12,0,0,490,50,33,30,0,998,0.0282965931863727,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00121579008438067,0.00332683518184685,7.79020098695534e-08,0,0,0.00121579008438067,0.00332683518184685,7.79020098695534e-08,0,0,NA,NA,NA,NA,NA,0.752636898293217,0.893985814119436,1e-12,0,0,490,50,33,30,0,997,0.0282647943831494,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",27.1658797417721,0,NA,NA,0,0,0.0175330614826965,4.36940093071342,6.46519751334861e-08,0,0,0.0175330614826965,4.36940093071342,6.46519751334861e-08,0,0,NA,NA,NA,NA,NA,0.492938284415117,0.5009277030133,1e-12,0,0,0,50,0,30,0,998,0.510741482965932,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.9019782956323,0,NA,NA,0,0,0.0190015309038042,4.6511407313663,7.79020098695534e-08,0,0,0.0190015309038042,4.6511407313663,7.79020098695534e-08,0,0,NA,NA,NA,NA,NA,0.492938284415117,0.5009277030133,1e-12,0,0,0,50,0,30,0,997,0.509187562688064,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.318846769706727,0,NA,NA,0,0,0.00249694738384333,0.0492694962461731,6.46519751334861e-08,0,0,0.00249694738384333,0.0492694962461731,6.46519751334861e-08,0,0,NA,NA,NA,NA,NA,0.611298798461878,0.624253762915043,1e-12,0,0,114,50,5,30,0,998,0.172985971943888,0.380706787109375
