"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","component_floor_count","component_floor_rate","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000159,50.3555555555382,0.0280008324724485,0.0140147735042397,21,0.000934198936999309,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,2,2026050106,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0469999999999686,48.2127659574794,0.0284139664402345,0.0191975069224019,23,0.000847200765043521,46,0.0117647058823529,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sbf",NA,"epanechnikov","converged",2.95699999999999,NA,0.0406208293916203,0.00859663108449794,29,0.000794982161878011,1624,0.0112,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0660000000000309,44.8030303030092,0.0391756119374411,0.0067440877146764,21,0.00088008136177109,609,0.170588235294118,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0369999999999777,79.9189189189669,0.045554812971126,0.0184024118946496,17,0.000402387529327086,493,0.170588235294118,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0529999999999973,55.7924528301914,0.0378928587606567,0.00251935654554564,20,0.000797508029973137,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0830000000000268,35.6265060240848,0.0451877339137458,0.0105201345923601,20,0.000663234893552911,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,3,2026050107,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0609999999999786,48.4754098360825,0.0384062003184505,0.00282986699153705,22,0.000769262541084004,66,0.0176470588235294,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sbf",NA,"epanechnikov","converged",2.30799999999999,NA,0.0308358470741829,0.0101528977355635,27,0.000883930976641523,1026,0.0076,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,60.7368421052455,0.0212987671540347,0.015561060760442,17,0.000776163518651174,442,0.152941176470588,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0330000000000155,69.939393939361,0.0201629332468517,0.0115654770038975,17,0.000826392609411641,442,0.152941176470588,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0429999999999495,53.674418604714,0.0325214660241307,0.0102386672498793,21,0.000690249709097479,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,52.4545454545659,0.0321830599988841,0.00671293069359172,20,0.000748086643824308,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,4,2026050108,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0409999999999968,56.2926829268335,0.0298947956154293,0.0107383501448888,20,0.000758505604722792,40,0.0117647058823529,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sbf",NA,"epanechnikov","converged",2.28000000000003,NA,0.0452888095215311,0.0294792857401102,26,0.000779300753745105,1352,0.0104,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000014,63.3333333333318,0.0397685750612695,0.0221382859421455,17,0.000624146957356686,459,0.158823529411765,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,53.0232558139463,0.0493251984040501,0.0313263112970923,17,0.000829920851128207,459,0.158823529411765,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,53.0232558139463,0.0420036970442381,0.0182881026195874,22,0.000843391799840276,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0400000000000205,56.9999999999716,0.0476936553792096,0.0260390923927097,22,0.000844422609123541,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050109,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,46.5306122449193,0.0418657579127748,0.0189935433700999,23,0.00080817527519006,46,0.0117647058823529,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sbf",NA,"epanechnikov","converged",1.99400000000003,NA,0.0507093038732708,0.00164110076095514,23,0.000885953893111413,1035,0.009,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0339999999999918,58.6470588235444,0.0300618971840887,0.000747947882867041,16,0.000934902769964552,464,0.170588235294118,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0369999999999777,53.8918918919251,0.027918755076378,6.76534953127939e-05,16,0.000592013670667413,464,0.170588235294118,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,47.4761904761572,0.0534470637185969,0.00209096927301631,23,0.000705114972133103,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000159,44.3111111110961,0.051712222159516,0.00162018508358425,22,0.000697571881804748,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050110,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0459999999999923,43.3478260869644,0.0497267537869329,0.00219360569206331,22,0.000676612469307614,44,0.0117647058823529,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sbf",NA,"epanechnikov","converged",2.20299999999997,NA,0.0460406573534138,0.00427322944649935,25,0.000857573294571701,1100,0.0088,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,71.0645161290179,0.0576015071401658,0.00950837715916326,16,0.000712671554351729,400,0.147058823529412,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,57.973684210509,0.0545660382185866,0.00940388484536229,16,0.000402012185968914,400,0.147058823529412,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,50.0681818182009,0.0519986391033072,0.00547762200457025,22,0.000771356673361367,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,50.0681818182009,0.0480353877892205,0.00529511939416857,21,0.000783689591468573,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050111,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,46.872340425506,0.051723509233131,0.00657602961309923,21,0.00075229547095157,21,0.00588235294117647,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sbf",NA,"epanechnikov","converged",2.517,NA,0.0352317045544657,0.00604046611766932,29,0.000727913463061114,1160,0.008,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0320000000000391,78.6562499999037,0.0354029796061651,0.00559102871128571,17,0.000442612561331046,408,0.141176470588235,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000014,69.9166666666639,0.0417433554045617,0.0063906546439093,17,0.000293342784536854,408,0.141176470588235,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.05499999999995,45.7636363636779,0.0330765935759136,0.00504993809869904,25,0.000774524585409608,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0540000000000305,46.6111111110847,0.0395398271516541,0.00563185354479615,23,0.000984918652212841,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050112,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,51.3673469387983,0.0327026828933131,0.00468191938345643,25,0.000809993805165554,25,0.00588235294117647,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sbf",NA,"epanechnikov","converged",2.291,NA,0.0295775576495353,0.000697255523578428,26,0.000775522503429826,1482,0.0114,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,73.9032258064374,0.0365955237782056,0.000186185701823906,16,0.000369531702635761,512,0.188235294117647,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,73.9032258064374,0.0522389425133387,0.000183409911205749,16,0.000307453189349438,512,0.188235294117647,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0409999999999968,55.8780487804921,0.0285918522106699,0.000269707237681307,21,0.000970696916655633,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,53.2790697674339,0.0401704223073473,0.000442144031798417,21,0.000798045994095276,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050113,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0509999999999877,44.9215686274617,0.0284082804428267,0.000340780500276507,24,0.000818876494484755,120,0.0294117647058824,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sbf",NA,"epanechnikov","converged",1.90499999999997,NA,0.0552890500994955,0.0283365288213496,22,0.000887450525145717,924,0.0084,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0329999999999586,57.7272727273443,0.0301811799777323,0.0371370701968489,14,0.000580048863463745,490,0.205882352941176,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.02800000000002,68.0357142856647,0.0262860653767181,0.037577865554153,14,0.000637324722200461,490,0.205882352941176,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,50.1315789473533,0.0564570506569169,0.0268368796447556,20,0.000748281150427133,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,44.3023255813882,0.0528668352419852,0.0271303640201841,19,0.00086093545419974,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050114,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0370000000000346,51.4864864864377,0.0565559597547868,0.0273749891275637,19,0.000949356566721349,114,0.0352941176470588,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sbf",NA,"epanechnikov","converged",2.041,NA,0.0567544548150147,0.0198761997251666,23,0.000683686622175994,1012,0.0088,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.035000000000025,58.314285714244,0.0664366845638406,0.0240057457113402,17,0.000271839593430911,442,0.152941176470588,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0349999999999682,58.3142857143387,0.0695901495779484,0.0282494241799372,16,0.000415882119897404,416,0.152941176470588,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,47.4651162790627,0.0600709902862257,0.0189715222535198,21,0.000813572238139493,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,46.3863636363818,0.0632674946765321,0.0223417342182549,21,0.000713871359794283,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,53.710526315774,0.0609923270060923,0.01867584407564,21,0.000951971862572343,63,0.0176470588235294,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sbf",NA,"epanechnikov","converged",2.21800000000002,NA,0.0416128759953246,0.010513445195219,26,0.000782409184053812,1222,0.0094,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,58.3684210526153,0.0431567651727774,0.0158073107395534,18,0.000877890951228366,540,0.176470588235294,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000014,61.6111111111093,0.0428390759827239,0.0147850280434643,18,0.000824721788444727,540,0.176470588235294,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,50.4090909091111,0.0470581539967617,0.0119482061123428,23,0.000835212789189299,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000159,49.2888888888719,0.0467770323503927,0.0117621980467836,22,0.000980861535533784,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,56.8717948718139,0.0490780027819097,0.0120149786229555,22,0.000687204952287246,88,0.0235294117647059,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sbf",NA,"epanechnikov","converged",2.24700000000001,NA,0.0279504742617308,0.00653904186546869,26,0.000951606220419343,1092,0.0084,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,72.4838709677286,0.0173288505151428,0.00377013424725484,16,0.000276750639415013,480,0.176470588235294,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,72.4838709677286,0.0192422955560837,0.00909619048063028,16,0.000218904958784627,480,0.176470588235294,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,51.0681818182022,0.0289229999811994,0.00554679684301283,23,0.000858787672825656,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,52.255813953481,0.0305265699042755,0.0111764180654943,22,0.00090710474422373,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,45.8571428571636,0.0271045588581254,0.00526010819872927,23,0.000756491032288364,92,0.0235294117647059,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sbf",NA,"epanechnikov","converged",1.96300000000002,NA,0.0664767317667583,0.00531457549219617,23,0.000818648087478557,1058,0.0092,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,63.3225806451499,0.0827272695262306,0.0106244619204605,14,0.000627359018202434,532,0.223529411764706,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0349999999999682,56.0857142857659,0.0844658390255704,0.00440479901773365,14,0.00059957054879689,532,0.223529411764706,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,50.3333333333503,0.0735879287742312,0.00777694895388418,21,0.00083666154004991,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0449999999999591,43.6222222222624,0.0779002173966141,0.00282384415626325,20,0.00094204923469654,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0390000000000441,50.333333333277,0.0734399733180977,0.00770966495243089,20,0.000993452617683133,140,0.0411764705882353,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sbf",NA,"epanechnikov","converged",1.75799999999998,NA,0.0558899319012782,0.00137610221096288,20,0.000900428337715642,1100,0.011,NA,NA,NA,NA,NA,NA
