"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.08220453120897,0,0.157941390858314,0,0,0,0.0199656155664414,0.747456297275935,4.88659533224799e-10,0,0,1.43489933813731,6.95002402913996,4.88659533224799e-10,0,0,0.0199656155664414,0.145335380260746,4.88659533224799e-10,0,0,0.599715171426011,0.605968000732577,1e-12,0,0,30,4,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.20805067876605,0,NA,NA,0,0,1.41576135733105,7.12598013776691,1.68229972306118e-08,0,0,1.41576135733105,7.12598013776691,1.68229972306118e-08,0,0,NA,NA,NA,NA,NA,0.55172968177383,0.611684364697791,1e-12,0,0,30,4,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.20805067876605,0,0.159245673757563,0,0,0,0.0204199126087608,0.729370428864387,4.86415636149829e-10,0,0,1.41576135733105,7.12598013776691,4.86415636149829e-10,0,0,0.0204199126087608,0.147686197482489,4.86415636149829e-10,0,0,0.55172968177383,0.611684364697791,1e-12,0,0,30,4,30,0,0.529444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.6169810660152,0,NA,NA,0,0,0.874422579497615,1.07573281928722,1.58746985164161e-08,0,0,0.874422579497615,1.07573281928722,1.58746985164161e-08,0,0,NA,NA,NA,NA,NA,0.599620366954251,0.606150904518763,1e-12,0,0,30,11,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.6169810660152,0,0.10372923867138,0,0,0,0.00716247537243016,0.0675884195492076,3.44148568439942e-10,0,0,0.874422579497615,1.07573281928722,3.44148568439942e-10,0,0,0.00716247537243016,0.0161507149904194,3.44148568439942e-10,0,0,0.599620366954251,0.606150904518763,1e-12,0,0,30,11,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.77312698549174,0,NA,NA,0,0,0.90224124237768,1.05039369139863,1.59317322277064e-08,0,0,0.90224124237768,1.05039369139863,1.59317322277064e-08,0,0,NA,NA,NA,NA,NA,0.542388180853961,0.629715200380163,1e-12,0,0,30,11,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.77312698549174,0,0.109711614361627,0,0,0,0.0101204141183222,0.0869878528757209,3.37140190738016e-10,0,0,0.90224124237768,1.05039369139863,3.37140190738016e-10,0,0,0.0101204141183222,0.0215154458344837,3.37140190738016e-10,0,0,0.542388180853961,0.629715200380163,1e-12,0,0,30,11,30,0,0.520555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.48527146746676,0,NA,NA,0,0,1.60248834199641,2.00147333080225,1.52994530758517e-08,0,0,1.60248834199641,2.00147333080225,1.52994530758517e-08,0,0,NA,NA,NA,NA,NA,0.600082559145511,0.605019126771527,1e-12,0,0,30,13,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.48527146746676,0,0.100861173799005,0,0,0,0.0170098625252607,0.0852806351040893,3.22905586915081e-10,0,0,1.60248834199641,2.00147333080225,3.22905586915081e-10,0,0,0.0170098625252607,0.0333121057712333,3.22905586915081e-10,0,0,0.600082559145511,0.605019126771527,1e-12,0,0,30,13,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",5.85324916920638,0,NA,NA,0,0,1.59810245657472,2.01410921026515,1.51973541231201e-08,0,0,1.59810245657472,2.01410921026515,1.51973541231201e-08,0,0,NA,NA,NA,NA,NA,0.545839123016778,0.614334501117274,1e-12,0,0,30,13,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",5.85324916920638,0,0.109660534881758,0,0,0,0.0184399460172716,0.0878431522416951,3.1803300786256e-10,0,0,1.59810245657472,2.01410921026515,3.1803300786256e-10,0,0,0.0184399460172716,0.0334477497935731,3.1803300786256e-10,0,0,0.545839123016778,0.614334501117274,1e-12,0,0,30,13,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.8597293637198,0,NA,NA,0,0,1.28536947214748,7.48448686003293,1.58347267989386e-08,0,0,1.28536947214748,7.48448686003293,1.58347267989386e-08,0,0,NA,NA,NA,NA,NA,0.594159223650433,0.602209853131308,1e-12,0,0,30,2,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.8597293637198,0,0.244497645608369,0,0,0,0.0207372204235689,0.44073647977278,4.57678276575725e-10,0,0,1.28536947214748,7.48448686003293,4.57678276575725e-10,0,0,0.0207372204235689,0.129842619794558,4.57678276575725e-10,0,0,0.594159223650433,0.602209853131308,1e-12,0,0,30,2,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.2484322747563,0,NA,NA,0,0,1.19508356415183,7.62565137043764,1.57938880207674e-08,0,0,1.19508356415183,7.62565137043764,1.57938880207674e-08,0,0,NA,NA,NA,NA,NA,0.507642929585641,0.620527303814073,1e-12,0,0,30,2,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.2484322747563,0,0.239662063188884,0,0,0,0.0102371732538185,0.459515940764947,4.64551362285409e-10,0,0,1.19508356415183,7.62565137043764,4.64551362285409e-10,0,0,0.0102371732538185,0.132403615318679,4.64551362285409e-10,0,0,0.507642929585641,0.620527303814073,1e-12,0,0,30,2,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.17043062104169,0,NA,NA,0,0,1.85284255877025,6.02305560389203,1.62552721983411e-08,0,0,1.85284255877025,6.02305560389203,1.62552721983411e-08,0,0,NA,NA,NA,NA,NA,0.596675829407269,0.605929408579298,1e-12,0,0,30,5,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.17043062104169,0,0.150116812346729,0,0,0,0.0261089477724372,0.395331040523285,4.63195928559385e-10,0,0,1.85284255877025,6.02305560389203,4.63195928559385e-10,0,0,0.0261089477724372,0.101421229488802,4.63195928559385e-10,0,0,0.596675829407269,0.605929408579298,1e-12,0,0,30,5,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.72884445742805,0,NA,NA,0,0,1.70179328953199,6.01137440258044,1.626961477242e-08,0,0,1.70179328953199,6.01137440258044,1.626961477242e-08,0,0,NA,NA,NA,NA,NA,0.4999673659886,0.619942807774792,1e-12,0,0,30,5,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.72884445742805,0,0.135303680973913,0,0,0,0.0263561767181445,0.410570295916842,4.66079673952944e-10,0,0,1.70179328953199,6.01137440258044,4.66079673952944e-10,0,0,0.0263561767181445,0.104545935301789,4.66079673952944e-10,0,0,0.4999673659886,0.619942807774792,1e-12,0,0,30,5,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.42632946575645,0,NA,NA,0,0,0.876164829929706,1,1.62771277168011e-08,0,0,0.876164829929706,1,1.62771277168011e-08,0,0,NA,NA,NA,NA,NA,0.595466058796355,0.606333693089036,1e-12,0,0,30,11,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.42632946575645,0,0.112860334663187,0,0,0,0.00739495384612666,0.0833133220284277,3.2018014347608e-10,0,0,0.876164829929706,1,3.2018014347608e-10,0,0,0.00739495384612666,0.0147899076922533,3.2018014347608e-10,0,0,0.595466058796355,0.606333693089036,1e-12,0,0,30,11,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.25824883425017,0,NA,NA,0,0,0.906232001322022,1,1.62533799471231e-08,0,0,0.906232001322022,1,1.62533799471231e-08,0,0,NA,NA,NA,NA,NA,0.543550215555812,0.622104268480957,1e-12,0,0,30,11,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.25824883425017,0,0.121084229686392,0,0,0,0.0100546332464854,0.0845375943202091,3.21185190294112e-10,0,0,0.906232001322022,1,3.21185190294112e-10,0,0,0.0100546332464854,0.0158326447038907,3.21185190294112e-10,0,0,0.543550215555812,0.622104268480957,1e-12,0,0,30,11,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.22337016996991,0,NA,NA,0,0,0.834408866733695,1.77985258446687,1.68576992143487e-08,0,0,0.834408866733695,1.77985258446687,1.68576992143487e-08,0,0,NA,NA,NA,NA,NA,0.596926749137099,0.602175992258099,1e-12,0,0,30,8,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.22337016996991,0,0.153471600410226,0,0,0,0.00996276839906335,0.262653095247743,3.66987607335685e-10,0,0,0.834408866733695,1.77985258446687,3.66987607335685e-10,0,0,0.00996276839906335,0.0426398871652332,3.66987607335685e-10,0,0,0.596926749137099,0.602175992258099,1e-12,0,0,30,8,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.68020706526114,0,NA,NA,0,0,0.829967376793631,1.91994526853612,1.68880357188726e-08,0,0,0.829967376793631,1.91994526853612,1.68880357188726e-08,0,0,NA,NA,NA,NA,NA,0.497782578152871,0.617556340491159,1e-12,0,0,30,8,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.68020706526114,0,0.131565836196488,0,0,0,0.00812284214985268,0.254532862282312,3.68685805125156e-10,0,0,0.829967376793631,1.91994526853612,3.68685805125156e-10,0,0,0.00812284214985268,0.035972295600203,3.68685805125156e-10,0,0,0.497782578152871,0.617556340491159,1e-12,0,0,30,8,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.6776332107201,0,NA,NA,0,0,0.923711624212429,4.57663559041988,1.74375203516624e-08,0,0,0.923711624212429,4.57663559041988,1.74375203516624e-08,0,0,NA,NA,NA,NA,NA,0.597252437797644,0.606204311697844,1e-12,0,0,30,3,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.6776332107201,0,0.221474186048326,0,0,0,0.0135169018451661,0.446723617311506,3.76388471811996e-10,0,0,0.923711624212429,4.57663559041988,3.76388471811996e-10,0,0,0.0135169018451661,0.0811925220363376,3.76388471811996e-10,0,0,0.597252437797644,0.606204311697844,1e-12,0,0,30,3,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",11.9455700425532,0,NA,NA,0,0,0.89314779583226,4.85157913871379,1.75332636062769e-08,0,0,0.89314779583226,4.85157913871379,1.75332636062769e-08,0,0,NA,NA,NA,NA,NA,0.553102197313769,0.615716859758537,1e-12,0,0,30,3,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",11.9455700425532,0,0.21545662677696,0,0,0,0.0163293558002189,0.464438351456702,3.76393712441983e-10,0,0,0.89314779583226,4.85157913871379,3.76393712441983e-10,0,0,0.0163293558002189,0.10360981698135,3.76393712441983e-10,0,0,0.553102197313769,0.615716859758537,1e-12,0,0,30,3,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",2,0,NA,NA,0,0,0.898825059530303,1.09718605450006,1.63902337946215e-08,0,0,0.898825059530303,1.09718605450006,1.63902337946215e-08,0,0,NA,NA,NA,NA,NA,0.601705233205477,0.603591645904505,1e-12,0,0,30,16,30,0,0.527777777777778
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",2,0,0.0396766077897149,0,0,0,0.0099191519474287,0.0396766077897149,3.19778309465954e-10,0,0,0.898825059530303,1.09718605450006,3.19778309465954e-10,0,0,0.0099191519474287,0.0233890884294136,3.19778309465954e-10,0,0,0.601705233205477,0.603591645904505,1e-12,0,0,30,16,30,0,0.527777777777778
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",2.00510410996044,0,NA,NA,0,0,0.946198647282693,1.0738523599313,1.63577970927829e-08,0,0,0.946198647282693,1.0738523599313,1.63577970927829e-08,0,0,NA,NA,NA,NA,NA,0.519242728445196,0.624143161147781,1e-12,0,0,30,16,30,0,0.527777777777778
