"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.101962990787861,0.00165549856847709,43,0.000910808454301026,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,NA,0.151765584006404,0.00175962782860266,13,0.000950621699148946,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,5,2026050108,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,NA,0.102625234120198,0.00123408134265331,50,0.000977587719146911,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0618408044853242,0.027299657496609,13,0.000757639902756013,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.038748654984229,0.0122029656036163,43,0.000882108159915518,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0624533641013378,0.0268419557600977,13,0.000763076428594633,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,6,2026050109,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,NA,0.0402804941389795,0.0124248397346535,48,0.000943429166094134,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0199999999999818,NA,0.0699142728781433,0.00406460656301959,14,0.000708621077025295,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.0492330965898458,0.00121714333967642,46,0.00090628352273292,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0687407393288132,0.00401857691715963,14,0.000698799856987176,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,NA,0.0499128559456156,0.00123221355327777,49,0.000934718899276987,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0382975564002274,0.00161811856776896,14,0.000957623124270834,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0099999999999909,NA,0.0219751500828579,0.00279757318483819,29,0.000906217413620569,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999992451,NA,0.0379292158997461,0.0014160247017867,14,0.000948193317392931,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000809,NA,0.0212694490807888,0.00396091805794926,33,0.000880950120486501,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.061889100304226,0.000195209326906099,14,0.00065110240615518,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.0241945768165556,0.00482336210179668,41,0.000949941989537351,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0615794432388036,0.000186167414051651,14,0.000649046492209537,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.0223304513706411,0.0055854761459349,40,0.000972697591310911,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00599999999997181,NA,0.0235189923008771,0.000290706266007593,14,0.000926622181024961,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,NA,0.105422100157923,0.00554460056057709,60,0.000910150907814433,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.02439665268591,0.000182346261080775,14,0.000919004395510625,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,NA,0.102261732956383,0.00799260437730806,58,0.000898176600496292,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00599999999997181,NA,0.0844586806552478,0.00242455237832381,13,0.000713855029267185,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.0352930808071104,0.00136733959407065,29,0.000791274747856008,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0199999999999818,NA,0.0837563650574109,0.00196283781768111,13,0.0007261367100804,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.0372991408225622,0.00171164950079275,30,0.000905890887309635,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0372637436438286,0.000371325037883582,13,0.000941191226808469,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000809,NA,0.0153415075680711,0.00779244121592469,38,0.000859014523421742,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0384587146226339,0.000464762426268708,13,0.000948658929158075,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.0174280347712637,0.00799831636942336,38,0.000958760861028862,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0975334361810971,0.00217279969464268,14,0.000797530719477524,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.112011268055369,0.000532649637332941,40,0.000836370628826799,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0976556765958582,0.00211719715560452,14,0.000801998930290981,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.113264775081708,0.000555445301782431,44,0.000891514486935918,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.164848188763248,0.00517841284842992,13,0.00072117026918983,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.100994484502511,0.00108735061129377,43,0.000955407427298383,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,NA,0.16561684447954,0.00506879614474237,13,0.00071144604926221,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01299999999992,NA,0.101961445270832,0.000989231063702625,47,0.000873657814665307,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0282263381218722,0.00112904493930023,14,0.000649200347075274,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,NA,0.0156430168746362,0.00742302143236607,76,0.000936648723000033,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0281691417986609,0.000830137046114936,14,0.000649294350202556,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999391,NA,0.0152519406041825,0.00872714284322038,81,0.00095954905386364,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0673645785473273,0.00256291476364088,12,0.000896143311711395,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0099999999999909,NA,0.0173092001441479,0.00130220173296945,31,0.000959144295309855,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0672158217123252,0.0022666110038119,12,0.000892123580501614,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999391,NA,0.0167674720674971,0.00177019550206623,80,0.000927007512339095,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.102280817070653,0.00125832059312866,13,0.000952533986753545,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.268752302844135,0.0235594093321737,43,0.000848570842721941,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.101767541735887,0.00229866229129119,13,0.000955382292735063,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.266381030078657,0.0270158755875537,44,0.000993223760988649,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.021953302946763,0.00488253751540176,14,0.000661313865836455,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0240000000000009,NA,0.0230837441919657,6.14587952181312e-05,35,0.000994914044332607,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999992451,NA,0.0217761071465107,0.0045619806165991,14,0.000669433914731732,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000809,NA,0.0223981084634584,0.000188319430905377,33,0.000925989677991179,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0455033393314935,0.00174894001039995,14,0.000783603370234642,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.0309659165082241,0.0009825275100906,32,0.000892467749059378,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999992451,NA,0.0451304933246473,0.00166840146260902,14,0.000783310418727812,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000573,NA,0.0314434640374268,0.00123098526074372,36,0.000953237113428429,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0780661432655247,0.0337427779099482,13,0.000795629784399177,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.0392269647839224,0.025245511569821,33,0.000857292491621031,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999992451,NA,0.0777791380933194,0.0331946644195998,13,0.000796469426600499,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000809,NA,0.0374156323647023,0.0245967382441344,32,0.000964465347396803,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.02379444653122,0.0107009242500322,14,0.000888268983076035,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0099999999999909,NA,0.0103258573415621,0.00324773327967407,29,0.000948216116472722,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0239417160632628,0.0108008501972874,14,0.00089108400600868,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0240000000000009,NA,0.0103355527215293,0.0032740622750845,32,0.000831480256080375,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0543478615884234,0.00963713342157925,13,0.000919003306160071,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.0206280455625979,0.00185538231347214,48,0.000959869298611693,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0552015483389483,0.00909952883186445,13,0.000920542247371037,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01299999999992,NA,0.0230266860591029,0.00156656648824147,52,0.0009738830913264,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0606864658187014,0.00496810295279481,14,0.000642756184741078,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,NA,0.0211062256643599,0.00111142228499511,63,0.000991457816287067,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0605412506014875,0.00496897860970111,14,0.000651345482227006,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0160000000000764,NA,0.0187394202361292,0.000949009206090313,70,0.000914470802008793,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
